run_name,method,steps,seed,stage,method_label,episode,reward,collision,success,avg_speed,episode_length,lane_change_count,ttc_min,thw_min,drac_max,risk_exposure,risk_exposure_v1,risk_exposure_v2,risk_score_max,risk_score_v1_max,risk_score_v2_max,same_lane_front_risk,target_rear_risk,target_front_risk,near_miss_count,target_gap_size,target_rear_distance,target_rear_relative_speed,p_yield,p_block
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),118,21.020221169036326,0,1,20.025276461295423,30,0,16.381921979599515,1.6306707462499177,0.08135491283916955,3.8729245775187144,19.73907868631545,3.8729245775187144,0.1633502899423843,0.7257980654762385,0.1633502899423843,0.0009902874554042612,0.0,0.00138065471145881,0,118.76052322660941,1000000.0,-20.025276461295423,0.7727741912707153,0.22722580872928466
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),119,21.986885387555592,0,1,20.191943127962087,30,1,8.736809602336729,1.2431965409885908,0.2070082842045503,3.0827719459872247,21.833955037698644,3.0827719459872247,0.26025391133876985,0.9325944501940338,0.26025391133876985,0.0006395573050112685,0.0,0.0026094605321128413,0,152.85024083926967,1000000.0,-20.191943127962087,0.8348029786800263,0.1651970213199741
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),120,22.153554500335975,0,1,22.69194312541997,30,0,0.3301640593688873,0.09913059060943985,13.301973384803967,26.133845336806033,74.20416200649777,26.133845336806033,7.285772039434858,17.210616672490513,7.285772039434858,0.014377025576689514,6.515931268645417e-05,0.15585943305687158,3,68.84720656420399,266684.2282826154,-8.423113691651384,0.6488812226627806,0.35111877733721947
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),121,25.11891051407582,0,1,24.69193467478204,30,2,0.91399872025292,0.22516085103753403,4.041360915939625,17.34696675704314,45.10930779401973,17.34696675704314,3.654365706419515,7.237584772267446,3.654365706419515,0.039962487361116,0.0,0.07070946610163628,2,140.02413748491932,800003.9361570443,-20.255854504612373,0.809051540784382,0.1909484592156184
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),122,18.82022116903634,1,0,20.329165147648556,26,0,2.1010569860510633,0.25427913119742124,1.6106092023541636,11.458886232391365,71.78764349188495,11.458886232391365,1.5844353368353876,3.3383312229579976,1.5844353368353876,0.15437501762595768,0.0,0.0,0,160.0,1000000.0,-20.329165147648556,0.8481288363433408,0.15187116365665929
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),123,22.48688771658146,0,1,22.191943127962084,30,2,0.13039984130130772,0.016877943093488466,12.734019863915664,32.654675238400166,116.38716367306156,32.654675238400166,7.606374981306864,21.84998052080391,7.606374981306864,0.06190047694905292,0.03402196536357385,0.1698641464064103,6,100.51499211225882,700013.8787232395,-16.054460642609264,0.7163088680212758,0.2836911319787245
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),124,23.602358382228427,0,1,22.002947977785524,30,0,2.94657280022675,0.7083356522845045,1.4604025523686452,7.986688354364233,33.57023927007486,7.986688354364233,1.1224110584383953,2.2332494931633695,1.1224110584383953,0.03388966903374731,0.0,1.4282635332224826e-05,0,160.16675460810444,1000000.0,-22.002947977785524,0.8483812343019083,0.15161876569809202
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),125,21.68457562968053,0,1,20.855719537100665,30,0,5.788213395619021,1.6762447295971583,0.7363341047352437,4.232833787607532,18.04908742147215,4.232833787607532,0.6675029752465832,1.2029257959893065,0.6675029752465832,0.0023556486820030475,0.0,0.005173056058081823,0,127.83635727944305,1000000.0,-20.855719537100665,0.7913219188423644,0.2086780811576356
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),126,26.51893273923587,0,1,25.691943127956176,30,1,2.7408177093157997,0.7754239399258064,1.8317999924729889,11.273456830564076,30.687098402128356,11.273456830564076,1.4252189172429182,2.4344232143316784,1.4252189172429182,0.0474958513014504,0.0,0.0,0,162.92664574846185,1000000.0,-25.691943127956176,0.851232275690752,0.1487677243092482
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),127,22.41959888645741,1,0,20.965009794628752,30,0,2.2527875752418534,0.2525008977371669,3.1634051264355745,14.217224229761815,61.19060270604431,14.217224229761815,2.4588502218633668,3.37365814680157,2.4588502218633668,0.12267497536303368,0.0,0.0,0,160.0,1000000.0,-20.965009794628752,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),128,24.684575631714228,0,1,23.35571953964278,30,0,5.681344426293799,1.6646650586634808,0.7924186694373085,5.091495422378064,18.67009403902344,5.091495422378064,0.6042146947865354,1.2175332380154618,0.6042146947865354,0.011686900223560373,0.0,0.0,0,160.0,1000000.0,-23.35571953964278,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),129,22.95293221979074,0,1,21.191943127962084,30,0,3.622913730302944,0.4731108262256952,1.7295853322832082,9.349617990612769,44.0886263297483,9.349617990612769,1.228992470017135,1.9280251947294633,1.228992470017135,0.07202325685373419,0.0,0.0,0,160.0,1000000.0,-21.191943127962084,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),130,10.153554502334329,1,0,20.78559241710898,14,0,2.5103458013835387,0.27722783696813713,1.3402253628651863,5.360813319450933,23.14427461691948,5.360813319450933,0.9694191570717872,3.6389497599638587,0.9694191570717872,0.07886925102448303,0.0,0.0,0,160.0,1000000.0,-20.78559241710898,0.8481288363433405,0.15187116365665929
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),131,22.152931009801186,0,1,20.191943127962084,30,0,6.984822303089944,0.5802958614435169,0.44814155698015085,4.485188341988227,31.615414399266367,4.485188341988227,0.3746966198150969,1.5756560105011705,0.3746966198150969,0.025853006440878092,0.0,0.0,0,160.0,1000000.0,-20.191943127962084,0.8481288363433409,0.1518711636566593
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),132,27.08457561944203,0,1,26.355719524302536,30,0,4.70710134015863,1.066439670620239,1.002762915451262,7.92272995683976,22.99714642748212,7.92272995683976,0.7444441921291711,1.4475349583793604,0.7444441921291711,0.023210317203447784,0.0,0.0,0,160.0,1000000.0,-26.355719524302536,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),133,21.969327783663502,0,1,20.336661920829027,30,1,9.690640460515436,1.4777904441412033,0.29322788874611494,3.836424809378594,17.84085824961891,3.836424809378594,0.29383363289930353,0.8031038322678588,0.29383363289930353,0.0005446504746329341,0.0,0.006956537164307134,0,151.7083246286665,1000000.0,-20.336661920829027,0.8334498265368228,0.1665501734631776
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),134,22.020221169036347,0,1,20.025276461295423,30,0,57.093260977768416,0.9328391995639207,0.0034107478485051867,2.579801690477001,28.97138602364694,2.579801690477001,0.10279990200276137,1.0447824756702482,0.10279990200276137,0.004714392495620215,0.0,0.0,0,160.0,1000000.0,-20.025276461295423,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),135,24.019598886457405,0,1,22.525276461295416,30,0,4.230097389859514,0.4849470920944383,1.2501871907055815,8.182830979649795,36.03552563086029,8.182830979649795,0.9093937089653841,1.8508528655417573,0.9093937089653841,0.04856719103431466,0.0,0.0,0,160.0,1000000.0,-22.525276461295416,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),136,23.486887835703,0,1,21.85860979462875,30,0,6.0210172954177725,1.2989842257502684,0.724583436366538,4.418569773809953,20.23146919284595,4.418569773809953,0.5589912060726883,1.141198889093251,0.5589912060726883,0.008918759662333603,0.0,0.0,0,160.0,1000000.0,-21.85860979462875,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),137,22.25350636852193,0,1,20.525276461295416,30,1,2.6030852536788616,0.6809907758744933,2.078838226873257,6.6784828909203275,31.786487267652763,6.6784828909203275,1.6757844737679704,2.493906899665074,1.6757844737679704,0.010823627110898328,0.0,0.017647622665341995,0,153.9668543107902,1000000.0,-20.525276461295416,0.8347470893774115,0.16525291062258896
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),138,25.35293221979073,0,1,24.19194312796208,30,0,4.211259825651297,1.4085210452784063,1.2461679297759243,7.380908662252052,22.416231913450915,7.380908662252052,0.9067142016789458,1.6263883713397687,0.9067142016789458,0.021067148165957925,0.0,0.0,0,160.0,1000000.0,-24.19194312796208,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),139,23.74996972084942,0,1,22.1882415167724,30,0,3.589772776569302,0.8243679174666378,1.0232751596868426,4.819344146159779,23.174834509981203,4.819344146159779,0.7975272821056665,1.8746500426176045,0.7975272821056665,0.012110554361070263,0.0,0.0,0,160.0,1000000.0,-22.1882415167724,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),140,23.29773152610351,0,1,21.830500801146993,30,1,3.4465248631731535,0.8457467628937831,1.1471277098923982,5.241602871933379,25.141082012098288,5.241602871933379,0.8761298039176162,1.9508858205619277,0.8761298039176162,0.011182238299973574,0.0,0.00217734729232087,0,152.9845802723333,1000000.0,-21.830500801146993,0.8351900958492455,0.1648099041507548
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),141,23.286496121734153,0,1,22.02478900834404,30,1,2.423369245563544,0.5496361376427771,1.741882820616988,7.840190946676256,30.607776663284618,7.840190946676256,1.5688849258458237,2.7001449275438523,1.5688849258458237,0.03080644338503404,0.0,0.004844748668519078,0,149.86729692685847,1000000.0,-22.02478900834404,0.8294935821965809,0.17050641780341938
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),142,23.185599405907272,0,1,21.525276461295416,30,1,4.61858371994326,1.3844893061712586,0.9918110417008643,4.247914647036545,20.021123963571853,4.247914647036545,0.7371429429622391,1.4695208843690735,0.7371429429622391,0.00817229958297363,0.0,0.0,0,159.6492106301296,1000000.0,-21.525276461295416,0.8475624835251422,0.15243751647485806
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),143,23.220221156974347,0,1,21.525276446217934,30,0,2.8159897753681404,0.3237851974240447,1.1272479357662186,7.5171417823093645,37.307145883596135,7.5171417823093645,0.9090096944376462,2.7078479966962954,0.9090096944376462,0.04639800991593172,0.0,0.0,0,160.0,1000000.0,-21.525276446217934,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),144,20.42022116903634,0,1,20.525276461295416,30,0,0.07125924181479917,0.01662382160568381,32.7404661481901,21.261940698666717,57.77893668125694,21.261940698666717,7.185731051612419,24.173890305202228,7.185731051612419,0.017881559835889238,5.101249507974938e-05,0.10992565729546226,3,66.90132303599863,200011.61937096817,-4.928856469884386,0.6381818225789926,0.3618181774210074
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),145,22.417286240358195,0,1,20.522386206309452,30,0,4.845695729881489,0.9527608100527527,0.758648201850249,3.609160257311116,27.293342762386377,3.609160257311116,0.5817010497284956,1.3171716202056083,0.5817010497284956,0.005788771709901519,0.0,0.00014131963498008622,0,160.3557033132667,1000000.0,-20.522386206309452,0.8486544872468441,0.15134551275315616
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),146,22.420221169036346,0,1,20.525276461295416,30,0,2.352386574463166,0.47028207556079576,1.5835170494514714,5.350212825406581,32.24693137997952,5.350212825406581,1.5744025526418108,2.7932264403626568,1.5744025526418108,0.031780371269645856,0.0,0.0011732225932388836,0,160.38714413316873,1000000.0,-20.525276461295416,0.8486986657877342,0.1513013342122661
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),147,24.45226606620358,0,1,24.525276458713662,30,2,0.20838556731314065,0.07213174211729342,24.844220087674316,21.218699252729913,51.18525018605468,21.218699252729913,7.293367725238697,18.977822498766706,7.293367725238697,0.027251156885908828,0.0,0.10330613674848248,2,109.77172063110848,566675.689210748,-16.1379104212185,0.7404423360378416,0.25955766396215874
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),148,24.450545862649392,0,1,25.02151814364798,30,2,0.0032942139598496835,0.001312229279767489,1813.821351712348,41.35352529316534,88.40923825684254,41.35352529316534,7.29707968573544,24.174271855985644,7.29707968573544,0.024915450541313784,1.4423242187554607e-05,0.2656905523570336,6,83.9594625304995,400010.6385403611,-13.855305225113145,0.6798392172072792,0.3201607827927211
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),149,15.363112210908023,1,0,23.882601242849116,19,1,1.260804923059072,0.27167935916767066,3.0121138142527646,11.260963859539462,28.573566766073156,11.260963859539462,2.8295844220584736,5.150511201418148,2.8295844220584736,0.10379162118329752,0.0,0.0,2,160.75094202679517,1000000.0,-23.882601242849116,0.8492217384938628,0.15077826150613713
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),150,17.28626555312407,1,0,21.598186688646198,23,0,3.1925813880828677,0.26753520596259356,1.7956774271651121,8.645373802792543,39.96955664544811,8.645373802792543,1.273053866605071,3.211466422109037,1.273053866605071,0.08402988106375378,0.0,0.0019008052948859305,0,160.77284815157364,1000000.0,-21.598186688646198,0.8492758027998548,0.15072419720014532
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),151,16.15355450215583,1,0,23.54991469214378,20,0,3.565457543164167,0.27006379749763243,1.8534739833311753,11.462586990184631,32.38048956961083,11.462586990184631,1.3115849040491132,3.4723813780321318,1.3115849040491132,0.08904820975545248,0.0,0.0,0,160.0,1000000.0,-23.54991469214378,0.8481288363433407,0.15187116365665929
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),152,23.886887834079253,0,1,22.358609792599076,30,0,3.7469497233126288,1.0279003296689926,1.4565044244313092,6.318597262530696,25.28415089153681,6.318597262530696,1.0469385314492026,1.80192416574999,1.0469385314492026,0.016894494232375885,0.0,5.1622790120678535e-05,0,160.78507190644785,1000000.0,-22.358609792599076,0.8492269585863302,0.15077304141367004
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),153,2.4198705030285588,1,0,20.439711453283515,4,0,2.0090293558602323,0.31225325741085636,2.2574455693322517,4.873308997802263,12.197677071448362,4.873308997802263,2.05268721540024,3.2888661313612206,2.05268721540024,0.3079696557390859,0.0,0.0,0,160.0,1000000.0,-20.439711453283515,0.8481288363433407,0.1518711636566593
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),154,21.486887835703016,0,1,21.85860979462875,30,0,0.6938567650952944,0.21977644450871295,6.827720098668225,17.574323264255558,48.44531614083915,17.574323264255558,5.642345038181784,9.343798448548222,5.642345038181784,0.0369779588770274,0.0,0.07113790876212565,2,73.7010539574503,66696.43296814822,-3.242681727594382,0.6645916202338492,0.33540837976615084
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),155,24.2522653648971,0,1,22.858608910032725,30,1,3.0167038363274967,0.5554618134177534,1.5012680500305589,8.023813076020245,30.66075934313109,8.023813076020245,1.1122961416593347,2.2086355870485352,1.1122961416593347,0.03889150156110754,0.0,0.0,0,159.63539730374222,1000000.0,-22.858608910032725,0.8475391812186664,0.1524608187813338
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),156,23.602662869996553,0,1,22.00332858749569,30,0,3.0989670477325246,0.8211374772324332,1.4567662918588862,6.272840656285674,32.22832191180142,6.272840656285674,1.0647076493053902,2.128241659755322,1.0647076493053902,0.021455908166921476,0.0,0.0,0,160.0,1000000.0,-22.00332858749569,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),157,24.11889264208588,0,1,22.691893006518683,30,1,2.360597986799672,0.5109806305046986,1.9586421287914204,9.89877000173159,38.25968494336095,9.89877000173159,1.7241391050851282,2.7931128508984284,1.7241391050851282,0.06208323019053086,0.0,0.0,0,159.54904979659338,1000000.0,-22.691893006518683,0.8473917759253958,0.1526082240746044
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),158,23.65355448306187,0,1,22.525276445881865,30,1,4.0539947069030715,1.0834424280655868,1.1602513052107162,6.681415983550312,25.699502527064244,6.681415983550312,0.8494364519688071,1.6703554262525218,0.8494364519688071,0.013455720630297223,0.0,0.0043887578809412575,0,144.67499535779163,1000000.0,-22.525276445881865,0.81882059329917,0.1811794067008303
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),159,23.086887718430145,0,1,21.35860964803768,30,0,2.2452625373114166,0.4509695274432122,1.698307433815346,6.571015957195228,34.44316385413225,6.571015957195228,1.6507674430653358,2.9221801145815482,1.6507674430653358,0.03748791769070095,0.0,0.0,0,160.0,1000000.0,-21.35860964803768,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),160,20.097733966379415,1,0,24.41980861670807,26,2,0.10054620657830741,0.034639278325073915,43.95539551809426,43.903311369436786,101.97224596010429,43.903311369436786,7.347249787160646,24.122593714624163,7.347249787160646,0.10877787633507895,0.0003405958791449393,0.27207058646125415,7,95.15814951090523,423089.20893595286,-12.767990551600379,0.7091230128061554,0.29087698719384475
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),161,25.75354922208531,0,1,24.691936527606643,30,0,3.3848080186004097,0.7952657567383512,1.129829917588742,6.772137217728512,25.62441100301903,6.772137217728512,0.8772639011940695,1.981142150731683,0.8772639011940695,0.020646244138076388,0.0,0.0,0,160.0,1000000.0,-24.691936527606643,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),162,23.61663760974481,0,1,22.021574865445967,30,0,3.0911728629794895,0.7592174384627749,1.3435509494036344,5.780395272573251,27.28064450050875,5.780395272573251,1.020567002608699,2.135819132979892,1.020567002608699,0.01720016602150809,0.0,0.0,0,160.0,1000000.0,-22.021574865445967,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),163,21.886496123503697,0,1,20.858122341677383,30,1,2.5902203835723365,0.6274388557846607,1.6990119652416824,5.935113373550372,25.39840710563987,5.935113373550372,1.4471447442377494,2.5229791590868085,1.4471447442377494,0.018830101430497632,0.0,0.0011380209022866336,0,125.72293865908712,1000000.0,-20.858122341677383,0.7851734971264843,0.21482650287351604
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),164,23.21955834846575,0,1,21.525226339852036,30,0,4.856181780964797,1.0595221320611905,0.8574319134369202,4.551139329496725,24.580790936280728,4.551139329496725,0.6475568574529431,1.2963582661255313,0.6475568574529431,0.009432278961868214,0.0,0.00033619874093958454,0,160.25862851053384,1000000.0,-21.525226339852036,0.8485157709795956,0.1514842290204047
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),165,24.55293221979074,0,1,23.19194312796208,30,0,3.267845132626483,1.0186063433846202,1.6001636348861337,7.574217754727092,29.682691988584402,7.574217754727092,1.1427113384190855,2.0665672350048907,1.1427113384190855,0.022067292916155005,0.0,0.0,0,160.0,1000000.0,-23.19194312796208,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),166,23.220181071881626,0,1,21.525226339852043,30,0,5.7175617189669286,1.088993159111197,0.8445770819061765,3.991084882128183,20.900012226226057,3.991084882128183,0.6389869697657806,1.205790524379452,0.6389869697657806,0.007162875161167356,0.0,0.0,0,160.27102242547517,1000000.0,-21.525226339852043,0.8485336771034659,0.1514663228965344
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),167,19.686887835703004,1,0,20.502159031068985,27,0,4.187230135033191,0.2614538642770753,0.6516363907292315,7.32197700370943,44.59744146930812,7.32197700370943,0.534891196568585,3.2654640815222504,0.534891196568585,0.07421711789892657,0.0,0.0,0,160.0,1000000.0,-20.502159031068985,0.8481288363433408,0.1518711636566593
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),168,23.48626555312406,0,1,21.858609794628748,30,0,4.01436602301531,0.9962184077491589,1.0893514086826566,5.420819485642823,27.38627477687457,5.420819485642823,0.8021698542834341,1.667904597839975,0.8021698542834341,0.0127572813830699,0.0,0.0021881584481195002,0,160.58141575086754,1000000.0,-21.858609794628748,0.8489904843838886,0.15100951561611173
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),169,23.886887835703,0,1,22.35860979462875,30,0,3.922279453053347,1.2178637059935602,1.2596118635528382,5.418727531702489,23.40193723748767,5.418727531702489,0.9156768241968882,1.7226366551026007,0.9156768241968882,0.01308608365355249,0.0,0.0,0,160.0,1000000.0,-22.35860979462875,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),170,22.15355450236968,0,1,20.191943127962084,30,0,1.8789749573292298,0.7303885946596771,2.136876617583811,6.406165019195361,34.08489236189276,6.406165019195361,2.019407071332949,2.9968239784314012,2.019407071332949,0.0376051488220016,0.0,0.0008337559746274305,1,161.8406206187158,1000000.0,-20.191943127962084,0.8503742957667189,0.14962570423328136
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),171,24.153554502369666,0,1,22.69194312796208,30,0,4.514145103284737,1.3700352863607648,1.2227786840635775,7.632992891192123,24.90105505637494,7.632992891192123,0.891121371204048,1.5260250803383972,0.891121371204048,0.0223121110806278,0.0,0.0,0,160.0,1000000.0,-22.69194312796208,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),172,23.48626555312407,0,1,21.85860979462875,30,0,2.621600047803531,0.44732421399637895,2.3618169212921813,12.686165098206764,50.35767448421111,12.686165098206764,1.7892268451618225,2.630630393343788,1.7892268451618225,0.09827645449544661,0.0,0.0,0,160.0,1000000.0,-21.85860979462875,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),173,14.620221169035721,1,0,22.292541780993066,19,0,3.6263131822421437,0.28479970828844675,2.0429862246486867,9.854022863376157,30.193899847164754,9.854022863376157,1.4379263982607875,3.290802804414697,1.4379263982607875,0.08512027205456986,0.0,0.0,0,160.0,1000000.0,-22.292541780993066,0.8481288363433408,0.15187116365665929
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),174,21.820221169036348,0,1,20.525276461295416,30,1,5.671008806335545,0.5510708097265352,1.0180527006526785,6.0294333705037255,30.82984032758184,6.0294333705037255,0.8292841391424064,1.7420174353565399,0.8292841391424064,0.008253358057686662,0.0,0.014084279626803857,0,131.70924488573556,1000000.0,-20.525276461295416,0.794026443212086,0.2059735567879143
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),175,24.42022116876852,0,1,23.02527646096065,30,0,3.522013524250153,0.8651633505319231,1.198839863595421,7.329150597279954,28.217295300509313,7.329150597279954,0.8751621575586104,1.8913142039574402,0.8751621575586104,0.021992647852203333,0.0,0.0,0,160.0,1000000.0,-23.02527646096065,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),176,6.9535535963538475,1,0,22.855830234534444,10,0,1.817880030164707,0.20603912379901002,2.9726254336857965,12.74671213478436,35.423437045306876,12.74671213478436,2.8780281899656024,4.865140370384008,2.8780281899656024,0.1425736349925128,0.0,0.1664417802128999,2,93.74302021986632,1000000.0,-22.855830234534444,0.7149928699529499,0.2850071300470502
