run_name,method,steps,seed,stage,method_label,episode,reward,collision,success,avg_speed,episode_length,lane_change_count,ttc_min,thw_min,drac_max,risk_exposure,risk_exposure_v1,risk_exposure_v2,risk_score_max,risk_score_v1_max,risk_score_v2_max,same_lane_front_risk,target_rear_risk,target_front_risk,near_miss_count,target_gap_size,target_rear_distance,target_rear_relative_speed,p_yield,p_block
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),118,21.986885387555592,0,1,20.191943127962087,30,1,8.736809602336729,1.2431965409885908,0.2070082842045503,3.0827719459872247,21.833955037698644,3.0827719459872247,0.26025391133876985,0.9325944501940338,0.26025391133876985,0.0006395573050112685,0.0,0.0026094605321128413,0,152.85024083926967,1000000.0,-20.191943127962087,0.8348029786800263,0.1651970213199741
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),119,23.518932268664237,0,1,23.35860979458911,30,2,0.12186735531597838,0.01998157696132921,16.817638004898477,32.20233541552332,98.52169587262476,32.20233541552332,7.240807570221626,22.411763533619393,7.240807570221626,0.08381804494210972,0.0,0.17540013440125576,5,108.94966876716487,633342.7494976429,-16.41498942662686,0.7379911218780781,0.2620088781219223
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),120,24.452260700449532,0,1,24.358603079473244,30,2,0.7294333049548335,0.08898239728719773,2.090465177120985,12.072051612771224,49.4728436463309,12.072051612771224,2.342341101152279,10.79664577214376,2.342341101152279,0.018489195826164897,0.0,0.052618526280073664,2,123.69059035084099,800001.8187464196,-20.03168329151672,0.7751554223332032,0.22484457766679714
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),121,18.82022116903634,1,0,20.329165147648556,26,0,2.1010569860510633,0.25427913119742124,1.6106092023541636,11.458886232391365,71.78764349188495,11.458886232391365,1.5844353368353876,3.3383312229579976,1.5844353368353876,0.15437501762595768,0.0,0.0,0,160.0,1000000.0,-20.329165147648556,0.8481288363433408,0.15187116365665929
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),122,23.119874611203315,0,1,22.525276461294652,30,2,3.271053036995991,0.7499792941877158,1.1644364680296144,8.453448100548655,33.64737215776013,8.453448100548655,0.9115183471455091,2.119534274559037,0.9115183471455091,0.026769084331680394,0.0,0.005173885474785424,0,136.2094075102817,1000000.0,-22.525276461294652,0.8029043982059559,0.1970956017940443
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),123,23.4865833356087,0,1,21.858229169510874,30,0,2.811798303613366,0.9548315563324008,2.0832113514952324,6.897984240537054,26.734572022274985,6.897984240537054,1.5337504381669171,2.2999099474158635,1.5337504381669171,0.020427822112923766,0.0,4.4887452600846354e-05,0,160.01152251272603,1000000.0,-21.858229169510874,0.8481466207045031,0.15185337929549728
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),124,22.186885966794943,0,1,21.025276312458043,30,1,2.057563839465441,0.3281219264159239,2.59906612866934,9.42533778450806,33.48500891828629,9.42533778450806,2.2598213487147616,3.22339914516223,2.2598213487147616,0.05763324839113835,0.0,0.00014053483750722635,0,141.61269779287284,1000000.0,-21.025276312458043,0.815846536960646,0.1841534630393543
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),125,26.516620535251196,0,1,25.68905287297533,30,1,3.227676089004742,0.8650881047909377,1.5644566478069386,10.186299181930835,28.366382373091877,10.186299181930835,1.1189066803662886,2.083201219697917,1.1189066803662886,0.03430904401163716,0.0,0.0,0,162.92664574846185,1000000.0,-25.68905287297533,0.851232275690752,0.1487677243092482
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),126,22.819598886457406,0,1,21.025276461295416,30,0,3.2659579588455907,0.731219508946566,2.1860002358350368,6.83767229811947,33.33510528371572,6.83767229811947,1.5332690723850209,2.218134631051081,1.5332690723850209,0.02888780401588565,0.0,0.0,0,160.0,1000000.0,-21.025276461295416,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),127,24.684575631714143,0,1,23.355719539642678,30,0,5.703095734519644,1.6646650586568983,0.8106551874729123,5.129239107983724,18.313873105081864,5.129239107983724,0.616372373476938,1.213820971118343,0.616372373476938,0.011879881888057634,0.0,0.0,0,160.0,1000000.0,-23.355719539642678,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),128,22.95293221979074,0,1,21.191943127962084,30,0,3.622913730302944,0.4731108262256952,1.7295853322832082,9.349617990612769,44.0886263297483,9.349617990612769,1.228992470017135,1.9280251947294633,1.228992470017135,0.07202325685373419,0.0,0.0,0,160.0,1000000.0,-21.191943127962084,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),129,10.153554502334329,1,0,20.78559241710898,14,0,2.5103458013835387,0.27722783696813713,1.3402253628651863,5.360813319450933,23.14427461691948,5.360813319450933,0.9694191570717872,3.6389497599638587,0.9694191570717872,0.07886925102448303,0.0,0.0,0,160.0,1000000.0,-20.78559241710898,0.8481288363433405,0.15187116365665929
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),130,22.28626511101364,0,1,20.358609794628755,30,0,4.6481507972553056,0.33029668636289095,0.847721160419565,7.102518799401542,42.91540097661121,7.102518799401542,0.6410830221080397,2.626579244440862,0.6410830221080397,0.061538824923961184,0.0,0.0,0,160.0,1000000.0,-20.358609794628755,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),131,26.953554385061395,0,1,26.19194298132675,30,0,4.117805060081491,1.156527053651981,1.0718263788358082,7.607351055238683,21.16152229675578,7.607351055238683,0.7904865010522018,1.624785425822764,0.7904865010522018,0.021901314992437474,0.0,0.0,0,160.0,1000000.0,-26.19194298132675,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),132,22.34915279286687,0,1,20.811443182333242,30,1,5.681340792444643,1.4777904441412033,0.7023309660218799,4.389244764075208,18.782432593432098,4.389244764075208,0.5441562258429162,1.2021232062341192,0.5441562258429162,0.002848066952535495,0.0,0.006956537164307134,0,151.7083246286665,1000000.0,-20.811443182333242,0.8334498265368228,0.1665501734631776
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),133,22.28688783570301,0,1,20.35860979462875,30,0,3.204337621523073,0.4328391995639264,0.7386696543366751,7.981625919200261,50.71354580758428,7.981625919200261,0.7191130327303688,2.129968123385444,0.7191130327303688,0.08468714283921233,0.0,0.0,0,160.0,1000000.0,-20.35860979462875,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),134,23.88626555312407,0,1,22.35860979462875,30,0,5.114491100173415,0.7349470920944399,0.959569248727184,6.133183569711438,28.573175238643106,6.133183569711438,0.715648414313119,1.3104840080462206,0.715648414313119,0.024104042764965396,0.0,0.0,0,160.0,1000000.0,-22.35860979462875,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),135,23.62022116903633,0,1,22.025276461295412,30,0,5.260953078270269,1.048984225750291,0.8842074580999008,4.756229149993766,21.641422410688183,4.756229149993766,0.6654072205615968,1.2934519172206294,0.6654072205615968,0.010325673729766149,0.0,0.0,0,160.0,1000000.0,-22.025276461295412,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),136,22.286264346073136,0,1,20.35860979462875,30,0,6.128252007267,0.7886075768766612,0.25647819847940484,2.8095158244889666,24.70316835423206,2.8095158244889666,0.3314780167306018,1.4186974201240106,0.3314780167306018,0.00487150008341565,0.0,0.0,0,160.37139523833326,1000000.0,-20.35860979462875,0.8486765820662837,0.15132341793371662
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),137,25.352932219787114,0,1,24.19194312795755,30,0,4.715787601308984,1.415008715163774,1.1182468643467354,7.210464817054579,22.035293719169772,7.210464817054579,0.8214334913928198,1.4627683011910035,0.8214334913928198,0.020383807128506144,0.0,0.0,0,160.0,1000000.0,-24.19194312795755,0.8481288363433409,0.1518711636566593
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),138,22.95293177767968,0,1,21.19194312796132,30,0,4.8091396690774015,1.2218906156770886,0.7962922108357802,3.3497971444033428,19.83148277418426,3.3497971444033428,0.6067970557188498,1.4122687713193491,0.6067970557188498,0.004465540373139378,0.0,0.0,0,160.0,1000000.0,-21.19194312796132,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),139,23.146839893730398,0,1,21.641886260680607,30,1,4.6615624025568865,1.1599017429216893,0.8688117533972589,4.615582087471561,21.870684972381948,4.615582087471561,0.6551434174265023,1.4640266632864318,0.6551434174265023,0.007356284354941559,0.0,0.00217734729232087,0,152.9845802723333,1000000.0,-21.641886260680607,0.8351900958492455,0.1648099041507548
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),140,23.851643346625746,0,1,23.85860979208142,30,2,0.33668456762331617,0.09692970152519592,10.90363068329113,31.547505478746835,72.3544766271797,31.547505478746835,7.123972862849298,17.145009520533424,7.123972862849298,0.01569675567288142,0.0,0.2003234394476128,4,105.97937373043094,666671.5652387311,-17.757420695008296,0.7308389277731316,0.26916107222686864
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),141,23.185599405907272,0,1,21.525276461295416,30,1,4.61858371994326,1.3844893061712586,0.9918110417008643,4.247914647036545,20.021123963571853,4.247914647036545,0.7371429429622391,1.4695208843690735,0.7371429429622391,0.00817229958297363,0.0,0.0,0,159.6492106301296,1000000.0,-21.525276461295416,0.8475624835251422,0.15243751647485806
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),142,23.0845756317106,0,1,21.355719539638244,30,0,2.9125974311456786,0.5745137180052815,0.8742023540546776,5.14349632183145,27.07022807555112,5.14349632183145,0.84705171861488,2.2754550064954886,0.84705171861488,0.017378515410406425,0.0,0.0,0,160.0,1000000.0,-21.355719539638244,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),143,20.286887835703006,0,1,20.358609794628755,30,0,0.2812901236046954,0.05235539678766229,6.616933763063783,17.908486659132404,47.23955496926055,17.908486659132404,5.507973207864796,15.698170852095874,5.507973207864796,0.010396553510220148,7.551425845871879e-05,0.0935157521155532,3,69.21861020725184,233340.98760876645,-5.304777862499308,0.6441044808825601,0.35589551911744005
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),144,22.552931778494106,0,1,20.691943127962087,30,0,3.093416269622695,0.5901159695509735,1.1097316304903717,8.098219464430509,42.142960633769746,8.098219464430509,0.8759400034445025,2.017976000053139,0.8759400034445025,0.06717725827194018,0.0,0.00014131963498008622,0,160.3557033132667,1000000.0,-20.691943127962087,0.8486544872468441,0.15134551275315616
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),145,22.420221169036346,0,1,20.525276461295416,30,0,2.352386574463166,0.47028207556079576,1.5835170494514714,5.350212825406581,32.24693137997952,5.350212825406581,1.5744025526418108,2.7932264403626568,1.5744025526418108,0.031780371269645856,0.0,0.0011732225932388836,0,160.38714413316873,1000000.0,-20.525276461295416,0.8486986657877342,0.1513013342122661
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),146,24.318925871241333,0,1,24.691934542963,30,2,0.6987154906711585,0.15123998765523083,3.87236158130308,18.144296001073286,45.391451282561306,18.144296001073286,3.5551570035588638,9.221159785846087,3.5551570035588638,0.037231696332456286,0.0,0.07429777524975766,2,98.40039842684658,433345.87757018657,-13.685109927571032,0.7162401704968429,0.28375982950315753
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),147,22.7868817563884,0,1,22.691943127962077,30,2,0.8057566919268421,0.14129513797219487,2.720378843700768,16.6542089535485,63.71602704242955,16.6542089535485,2.769296588787848,8.708711637692767,2.769296588787848,0.07175074161600534,0.0,0.06041751531886805,3,107.11796304407244,700004.770299663,-16.674589263588803,0.7371671773770001,0.2628328226230003
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),148,23.71893273924011,0,1,22.191943127961483,30,1,3.8983357874436324,0.8706336682509856,1.4460224673968283,6.784032956495613,29.917898903607284,6.784032956495613,1.0399505600928818,1.7611106539417292,1.0399505600928818,0.022127270173102388,0.0,0.0,0,160.47559661697025,1000000.0,-22.191943127961483,0.8488210077053383,0.15117899229466197
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),149,9.486219373087314,1,0,23.24597334696382,12,0,1.9045275496854914,0.2600298689874674,1.706682683884032,7.992852362854198,23.370250157994157,7.992852362854198,1.81730209394394,3.511321269748704,1.81730209394394,0.1264714347354421,0.0,0.003643210148531367,1,161.4812922905161,1000000.0,-23.24597334696382,0.8503271887183258,0.14967281128167417
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),150,18.220221169036254,1,0,23.293838862559106,23,0,3.2900776544184636,0.24999999999974673,1.9611130820626985,10.7298336675502,34.20175922946393,10.7298336675502,1.383344303203462,3.6363044246698037,1.383344303203462,0.07638799626413524,0.0,0.0,0,160.0,1000000.0,-23.293838862559106,0.8481288363433409,0.15187116365665929
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),151,23.62022047368569,0,1,22.025275592107107,30,0,3.708695154169021,1.1667876395169754,1.0603751930439158,5.329223366310832,21.825612195283366,5.329223366310832,0.7937316738150744,1.6606280809194505,0.7937316738150744,0.01266781922848669,0.0,0.0006431492673397797,0,160.8703973950025,1000000.0,-22.025275592107107,0.8493329977037514,0.15066700229624894
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),152,2.4198705030285588,1,0,20.439711453283515,4,0,2.0090293558602323,0.31225325741085636,2.2574455693322517,4.873308997802263,12.197677071448362,4.873308997802263,2.05268721540024,3.2888661313612206,2.05268721540024,0.3079696557390859,0.0,0.0,0,160.0,1000000.0,-20.439711453283515,0.8481288363433407,0.1518711636566593
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),153,23.319022620527406,0,1,22.858609794584666,30,2,0.8488695226843614,0.1658918085121786,2.8777500646145406,13.834954439588728,44.61442784333429,13.834954439588728,2.832040394360476,7.896077551290511,2.832040394360476,0.03725346263425192,0.0,0.05334632952618561,2,119.38826474172872,666674.3477525192,-16.19672681102811,0.7629234524027383,0.23707654759726213
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),154,24.11893264739994,0,1,22.691943013161275,30,1,3.0167038363274967,0.7234455766363803,1.5012680500305589,7.013923763558219,27.861031876101514,7.013923763558219,1.1122961416593347,2.2086355870485352,1.1122961416593347,0.026139281878663313,0.0,0.0,0,159.63539730374222,1000000.0,-22.691943013161275,0.8475391812186664,0.1524608187813338
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),155,23.602662869996553,0,1,22.00332858749569,30,0,3.0989670477325246,0.8211374772324332,1.4567662918588862,6.272840656285674,32.22832191180142,6.272840656285674,1.0647076493053902,2.128241659755322,1.0647076493053902,0.021455908166921476,0.0,0.0,0,160.0,1000000.0,-22.00332858749569,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),156,23.985599405871984,0,1,22.525276461251323,30,1,2.6441508792604,0.6432878587914538,1.6584976311927158,7.709398987541563,31.17633243959061,7.709398987541563,1.3951285894461596,2.4813500847965884,1.3951285894461596,0.040412582602717975,0.0,0.0,0,159.54904979659338,1000000.0,-22.525276461251323,0.8473917759253958,0.1526082240746044
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),157,22.152931009801186,0,1,20.191943127962084,30,0,5.874303494321555,0.8705266574632197,0.3153401913209062,2.5339527738828354,26.124530928056764,2.5339527738828354,0.32210104428556746,1.339688557232127,0.32210104428556746,0.0019010506692859331,0.0,0.00022371862750442318,0,161.32453912998815,1000000.0,-20.191943127962084,0.8498567034772816,0.15014329652271863
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),158,22.686887834115065,0,1,20.858609792643833,30,0,2.0365751522569604,0.3875429381097841,1.8660413215583742,6.248025415878214,32.9566644185657,6.248025415878214,1.8616534870934802,3.214115317045017,1.8616534870934802,0.04169934188869326,0.0,0.0,0,160.0,1000000.0,-20.858609792643833,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),159,17.765378591649185,1,0,24.407729468599033,23,2,0.6093314446044491,0.10584750881539094,4.1160709144375085,24.56581592663368,62.61927036025533,24.56581592663368,3.6194843152362752,11.511964819787925,3.6194843152362752,0.05885860583128542,0.0,0.1805578361619711,6,83.2039846986852,391318.50650209625,-12.556537277528282,0.6835926621314008,0.3164073378685993
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),160,25.753250002539612,0,1,24.69156250317451,30,0,3.570384034437915,0.9001790044588575,1.128788622791696,6.606571274324904,26.073398314202713,6.606571274324904,0.8447271820781712,1.8859513393570744,0.8447271820781712,0.018662469126700283,0.0,0.0,0,160.0,1000000.0,-24.69156250317451,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),161,23.35289212260246,0,1,21.69189300651801,30,0,3.625640008601891,0.9257403350488701,1.1358910707686487,4.538872843506204,25.50329347569658,4.538872843506204,0.8331962956740955,1.8357722992013341,0.8331962956740955,0.009791320777490288,0.0,0.0,0,160.0,1000000.0,-21.69189300651801,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),162,22.552931012739723,0,1,20.69194312796201,30,0,3.9434088176195874,0.6410358364872186,0.5017151118269549,5.620591899089057,37.05974886308745,5.620591899089057,0.5539979884514122,1.889782506944663,0.5539979884514122,0.042899565122215794,0.0,0.0,0,160.0,1000000.0,-20.69194312796201,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),163,23.219598328347598,0,1,21.52527631470435,30,0,3.6280710138912373,1.0056623110299423,1.2408906570286296,5.1157401234886075,23.532439014422167,5.1157401234886075,0.903196019847416,1.8275270904372243,0.903196019847416,0.011784782270167726,0.0,0.00033619874093958454,0,160.25862851053384,1000000.0,-21.52527631470435,0.8485157709795956,0.15148422902040468
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),164,24.55293221979074,0,1,23.19194312796208,30,0,3.267845132626483,1.0186063433846202,1.6001636348861337,7.574217754727092,29.682691988584402,7.574217754727092,1.1427113384190855,2.0665672350048907,1.1427113384190855,0.022067292916155005,0.0,0.0,0,160.0,1000000.0,-23.19194312796208,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),165,23.069025048895153,0,1,21.33628131111894,30,0,5.521745516960051,0.8040733594630797,0.6769615873496478,3.7659239959371154,19.39191318464646,3.7659239959371154,0.5272433067280948,1.4610117526797093,0.5272433067280948,0.00813062797123344,0.0,0.0,0,160.10586154597405,1000000.0,-21.33628131111894,0.8482903022195193,0.15170969778048093
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),166,13.953554502369597,1,0,20.734225991519196,19,0,3.378764325524882,0.2511256430255539,0.8937059087309532,6.505856786481062,34.12918145781189,6.505856786481062,0.7452566448114462,3.4500850254999955,0.7452566448114462,0.0878980742161359,0.0,0.0,0,160.0,1000000.0,-20.734225991519196,0.8481288363433407,0.1518711636566593
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),167,23.48626555312406,0,1,21.858609794628748,30,0,4.01436602301531,0.9468723513735877,1.0893514086826566,5.443889619055369,27.917203788223212,5.443889619055369,0.8021698542834341,1.667904597839975,0.8021698542834341,0.013100137220833365,0.0,0.0021881584481195002,0,160.58141575086754,1000000.0,-21.858609794628748,0.8489904843838886,0.15100951561611176
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),168,24.153554502369673,0,1,22.691943127962077,30,0,2.9000811585438893,0.8298222967166178,1.7143931933503744,7.205185382127743,30.43532052359666,7.205185382127743,1.2708331271597744,2.300025288684769,1.2708331271597744,0.026602165881700928,0.0,0.0,0,160.0,1000000.0,-22.691943127962077,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),169,22.15355450236968,0,1,20.191943127962084,30,0,1.8789749573292298,0.7303885946596771,2.136876617583811,6.406165019195361,34.08489236189276,6.406165019195361,2.019407071332949,2.9968239784314012,2.019407071332949,0.0376051488220016,0.0,0.0008337559746274305,1,161.8406206187158,1000000.0,-20.191943127962084,0.8503742957667189,0.14962570423328136
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),170,24.42017509625194,0,1,23.025218870314934,30,0,4.514145103284737,1.0239639713094038,1.2227786840635775,8.011534870426296,25.330399282588004,8.011534870426296,0.891121371204048,1.5260250803383972,0.891121371204048,0.023875172927606162,0.0,0.0,0,160.0,1000000.0,-23.025218870314934,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),171,23.48626555312407,0,1,21.85860979462875,30,0,2.621600047803531,0.44732421399637895,2.3618169212921813,12.686165098206764,50.35767448421111,12.686165098206764,1.7892268451618225,2.630630393343788,1.7892268451618225,0.09827645449544661,0.0,0.0,0,160.0,1000000.0,-21.85860979462875,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),172,14.620221169035721,1,0,22.292541780993066,19,0,3.6263131822421437,0.28479970828844675,2.0429862246486867,9.854022863376157,30.193899847164754,9.854022863376157,1.4379263982607875,3.290802804414697,1.4379263982607875,0.08512027205456986,0.0,0.0,0,160.0,1000000.0,-22.292541780993066,0.8481288363433408,0.15187116365665929
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),173,23.735372710757765,0,1,22.169995254157822,30,0,3.846327702941571,0.8406464089262602,0.7102820006709297,4.093271303552406,19.28618284178053,4.093271303552406,0.6138577010754208,1.7151830452260932,0.6138577010754208,0.008357370037308442,0.0,0.00023262132992015605,0,160.44770898372676,1000000.0,-22.169995254157822,0.8487827437306364,0.15121725626936391
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),174,24.264056055994885,0,1,22.830070069993603,30,0,4.888771479559187,1.4439342595624678,1.198839863595421,6.605718448687147,21.35985831873585,6.605718448687147,0.8751621575586104,1.3951721273645803,0.8751621575586104,0.018031879140988565,0.0,0.0,0,160.0,1000000.0,-22.830070069993603,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),175,22.12021508972175,0,1,21.025276461295423,30,2,2.078548028515072,0.44195325974483207,1.7149709888707632,10.542821751585508,42.12001894845828,10.542821751585508,1.9262594857314332,3.1868434114801834,1.9262594857314332,0.04393117358572326,0.0,0.026883112465344517,0,138.17401907561242,1000000.0,-21.025276461295423,0.8052427631292344,0.19475723687076604
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),176,22.953554502369585,0,1,21.19194312796198,30,0,2.843014815056812,0.7189669419700454,1.5573603280907558,5.135267840364186,28.539188624562563,5.135267840364186,1.2275144408868355,2.306722080493112,1.2275144408868355,0.019805995402223307,0.0,0.0,0,160.0,1000000.0,-21.19194312796198,0.8481288363433409,0.1518711636566593
