run_name,method,steps,seed,stage,method_label,episode,reward,collision,success,avg_speed,episode_length,lane_change_count,ttc_min,thw_min,drac_max,risk_exposure,risk_exposure_v1,risk_exposure_v2,risk_score_max,risk_score_v1_max,risk_score_v2_max,same_lane_front_risk,target_rear_risk,target_front_risk,near_miss_count,target_gap_size,target_rear_distance,target_rear_relative_speed,p_yield,p_block
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),116,25.185599405907254,0,1,24.02527646129541,30,1,3.978846578563629,0.9331690897079113,0.7368107796367623,5.660683670061535,21.266316916890354,5.660683670061535,0.5680536624786869,1.6120734170792825,0.5680536624786869,0.014259445250329872,0.0,0.0,0,161.31858701305606,1000000.0,-24.02527646129541,0.8498502676694066,0.15014973233059362
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),117,23.81733832982392,0,1,23.191505796454024,30,6,0.1299601091698654,0.04965401597830207,44.09646095226441,27.576251866981274,64.3031443344538,27.576251866981274,7.430995122080343,21.86705789593788,7.430995122080343,0.05115027323664496,0.0,0.14574344420261376,4,133.9875618101665,733342.8672774438,-17.848949315298093,0.7941629079165661,0.20583709208343415
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),118,21.42022116903633,0,1,20.525276461295412,30,0,5.120991136806211,0.8479276447170144,0.5948366000042894,5.292804525463064,27.15608495884225,5.292804525463064,0.5290632893172584,1.5204872157927756,0.5290632893172584,0.0028334690407835986,0.0,0.006634799192000004,0,107.89385655994268,1000000.0,-20.525276461295412,0.7489889676885206,0.2510110323114794
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),119,21.853553703345394,0,1,20.025276461295423,30,1,8.736809602336729,1.481137964697341,0.2070082842045503,2.9677488768307025,19.876263340272565,2.9677488768307025,0.26025391133876985,0.8812105587827175,0.26025391133876985,0.00016029451685908893,0.0,0.0026094605321128413,0,152.85024083926967,1000000.0,-20.025276461295423,0.8348029786800263,0.1651970213199741
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),120,25.31926266163979,0,1,25.19194312796207,30,2,0.19118346054867047,0.10220567306946901,41.94355600027817,45.99020289227333,83.72877988761971,45.99020289227333,7.237330488265493,19.235788007378662,7.237330488265493,0.03827146131983399,0.0,0.2868802864833621,6,126.6339617165313,733340.8644968992,-20.406041143162497,0.7762441391562589,0.22375586084374147
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),121,24.25259580718138,0,1,23.525276461295412,30,2,0.91399872025292,0.22516085103753403,4.041360915939625,16.956676546137007,38.93809905322293,16.956676546137007,3.654365706419515,7.237584772267446,3.654365706419515,0.03019427714360798,0.0,0.08399903692007206,3,142.20352248477593,833336.023477765,-19.820872629589722,0.8133856758434603,0.18661432415653997
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),122,22.949789791613828,0,1,21.691943127962087,30,6,2.8810323441772225,0.6662529553762558,1.002900698050833,6.53799462203565,25.600682337088045,6.53799462203565,1.0226078989692207,2.299049392266204,1.0226078989692207,0.015271718103208763,0.0,0.009204935608382968,0,145.7352841473393,1000000.0,-21.691943127962087,0.8213826147620681,0.1786173852379323
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),123,23.499392170167756,0,1,22.167104999176388,30,2,2.8346823341705707,0.6950026427958478,1.4342077043153625,7.209428772636384,27.323078819982324,7.209428772636384,1.3764632212599652,2.3987584620677733,1.3764632212599652,0.020278557357105834,0.0,0.013041927692179487,0,154.60495826259023,1000000.0,-22.167104999176388,0.8382383652036026,0.16176163479639769
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),124,25.34864480109121,0,1,24.855281338952206,30,3,1.7461753471349615,0.5627437898656122,2.768383266433108,13.794332448390737,28.740810249703106,13.794332448390737,3.076765400513141,3.8131406984073144,3.076765400513141,0.05072812130248447,0.0,0.01620140964686954,1,144.82069340073744,833339.6132954283,-21.718063673280984,0.8137125599296267,0.1862874400703737
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),125,21.834229297034927,0,1,21.66999525416236,30,5,2.7202108898149833,0.46028362202334233,1.6916830743425104,11.116809356552864,43.36117194566486,11.116809356552864,1.6147640574804254,2.5261337226272182,1.6147640574804254,0.049036140711907455,0.0003291049141841451,0.014313786587336017,0,109.92543963801272,366689.05611549265,-8.719212522855864,0.7444414140003783,0.2555585859996216
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),126,23.852265603382204,0,1,22.35860979462875,30,1,4.956671650239851,1.6892697333721076,1.0435624679681186,5.598878762637083,20.73748938230553,5.598878762637083,0.7716438938070753,1.3906077436692617,0.7716438938070753,0.014030678741659836,0.0,0.0,0,162.92664574846185,1000000.0,-22.35860979462875,0.851232275690752,0.1487677243092482
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),127,24.952931659151663,0,1,23.691942978784038,30,0,2.829264611075783,0.7277705486726864,1.9085698718035935,10.313005970664362,25.6922404000477,10.313005970664362,1.4109184723029382,2.3787397977615785,1.4109184723029382,0.04064879031057223,0.0,0.0,0,160.0,1000000.0,-23.691942978784038,0.8481288363433409,0.15187116365665934
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),128,25.086887835462186,0,1,23.85860979432773,30,0,5.501701040494856,1.0702303766971861,0.7233901695502608,5.605967429904559,23.095043211427026,5.605967429904559,0.5581956948618368,1.2928803765565504,0.5581956948618368,0.013778934823858982,0.0,0.0,0,160.0,1000000.0,-23.85860979432773,0.8481288363433409,0.15187116365665934
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),129,23.78464559807239,0,1,22.858544472798375,30,4,1.003079963581217,0.27622821307742307,4.116422906611934,12.931440406443986,36.32809782102058,12.931440406443986,4.552995870843603,6.511745709606269,4.552995870843603,0.05126496880035503,0.0,0.019826743009940032,1,143.82825089317217,1000000.0,-22.858544472798375,0.8183230275178505,0.18167697248214984
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),130,21.62022116903578,0,1,20.358609794628755,30,4,6.105544112944802,0.6671928400704356,0.3723910646574763,4.632103944968076,28.73327297871092,4.632103944968076,0.32837793107416563,1.561162319658714,0.32837793107416563,0.014005082955843129,0.0,0.00011379284015148566,0,137.61467244846983,1000000.0,-20.358609794628755,0.8057788048772563,0.1942211951227438
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),131,25.38398813765665,0,1,25.691935509252758,30,6,0.3074877119062654,0.10608039004009633,16.829485394277565,30.352542116684752,67.32979036198861,30.352542116684752,7.2733594055144986,16.975069409505885,7.2733594055144986,0.09421820412168354,5.195596114193044e-06,0.09456505038050048,3,114.89594550579162,500021.57567134086,-15.224941899648279,0.7563181514286476,0.24368184857135275
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),132,26.686887835702375,0,1,25.858609794627974,30,0,4.628630690928985,1.4371988950046166,1.0266369589359132,7.702526320338238,21.121838569112207,7.702526320338238,0.7603602211189384,1.4722954395203414,0.7603602211189384,0.02207720311285225,0.0,0.0,0,160.0,1000000.0,-25.858609794627974,0.8481288363433409,0.15187116365665934
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),133,25.35155036478414,0,1,24.52527645870845,30,3,2.207802860061374,0.981509085247718,3.2929667266451688,12.09626016940994,26.086560355532377,12.09626016940994,2.67436792305767,3.2690140549050293,2.67436792305767,0.038602045302098,0.0,0.016910691297537674,0,153.07803342273317,933333.844403443,-23.093152218233833,0.8353478269497702,0.16465217305023014
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),134,23.418183694472493,0,1,22.025276461295416,30,3,1.8205364995070827,0.7001608414370106,4.5817014892629,12.165189439522582,35.643049349639995,12.165189439522582,4.138176444168726,4.582247611055823,4.138176444168726,0.028693961783027307,0.0,0.039665776028800837,1,156.58849787155182,1000000.0,-22.025276461295416,0.8416202438400041,0.1583797561599963
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),135,23.752931778494098,0,1,22.19194312796209,30,0,5.7782446835542975,0.9849456939506351,0.5351437901532682,4.510363716094284,23.47820683753099,4.510363716094284,0.43269810859717517,1.1485120425806241,0.43269810859717517,0.00937650595209847,0.0,0.0,0,160.0,1000000.0,-22.19194312796209,0.8481288363433409,0.15187116365665934
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),136,24.479777762842023,0,1,23.80805800485872,30,6,3.2141901138339315,0.9248174891280689,1.335647917888872,8.743143774948036,25.580879806298643,8.743143774948036,1.1767449518705893,2.1411776392751594,1.1767449518705893,0.02059702723488591,0.0,0.008506441747391175,0,137.85847590733653,800011.0128030449,-19.702149904843075,0.8033516748091946,0.19664832519080547
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),137,24.352133759309453,0,1,23.358609794628755,30,3,0.7122295673422265,0.3469002195260312,10.253933763348165,22.720455463058112,49.5211163028652,22.720455463058112,7.186745889639038,9.87126858658362,7.186745889639038,0.058447841020228854,0.0,0.08497939376043376,3,151.36865001762519,933333.9817947203,-22.180878867597666,0.8282487350632803,0.1717512649367201
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),138,25.066043942823256,0,1,23.833333333372973,30,0,10.568215328790393,1.9029803214795202,0.4978872580089298,4.816569877515219,14.579354698574274,4.816569877515219,0.4078604205009495,0.7466174303128186,0.4078604205009495,0.010577093427772192,0.0,0.0,0,160.0,1000000.0,-23.833333333372973,0.8481288363433409,0.15187116365665934
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),139,22.986225002614425,0,1,21.358608925184853,30,2,4.851200799476866,0.8226527544015017,0.43694630062927203,3.780517231154516,24.60901353064992,3.780517231154516,0.43817201382057697,1.535451664159776,0.43817201382057697,0.007694138353087505,0.0,0.0,0,158.90458056533015,1000000.0,-21.358608925184853,0.8461285699812209,0.15387143001877931
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),140,25.018301052229933,0,1,24.525276441650576,30,5,0.1026444992674881,0.034911202289117337,48.60986878423474,28.13937582199914,72.52794806706284,28.13937582199914,7.38495940119624,23.91910507663636,7.38495940119624,0.05251577616221581,0.0,0.1413210337888779,4,130.05251625936478,900001.481927043,-22.48438435598895,0.787242913350042,0.2127570866499583
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),141,24.21880023846175,0,1,23.191943127962087,30,3,1.2421137667891657,0.4848699612502177,4.714014580950978,13.731894446113088,27.74153609819181,13.731894446113088,4.095849488487433,5.404727699178903,4.095849488487433,0.060461002797235666,0.0,0.006442111123145117,1,152.86686726112234,900001.4480662234,-21.31303923780477,0.8332964483419881,0.16670355165801223
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),142,23.55246989974602,0,1,22.02527646129541,30,1,4.739554362335368,1.0912002923446757,0.8907042173013707,4.936215852135555,24.04985141922172,4.936215852135555,0.6697383933625769,1.434494099770909,0.6697383933625769,0.010983544842069853,0.0,0.0,0,159.1009363585396,1000000.0,-22.02527646129541,0.8466556606640812,0.15334433933591915
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),143,22.953554502369677,0,1,21.191943127962084,30,0,4.407281841595237,0.8237851562332933,1.1272479357662186,4.636228530953327,27.164275246528327,4.636228530953327,0.8274342056724755,1.5420229290661749,0.8274342056724755,0.012357817478780276,0.0,0.0,0,160.0,1000000.0,-21.191943127962084,0.8481288363433409,0.15187116365665934
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),144,22.01955412762264,0,1,20.191943127962084,30,1,3.122938602349578,1.0862812536148716,1.4619177957543124,4.488380161382582,21.93830174865862,4.488380161382582,1.1207619954487653,1.9005596717723374,1.1207619954487653,0.0004199575608586817,0.0,0.0114780862081192,0,153.66983267518845,1000000.0,-20.191943127962084,0.8362440502378249,0.16375594976217556
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),145,23.71864019471782,0,1,22.691943127962084,30,2,2.1184738281316027,0.5595996781837063,3.1666962726728025,13.26758376584143,35.07789777389076,13.26758376584143,2.673985174965654,3.363685096175144,2.673985174965654,0.03526366732289167,0.0,0.03350837541942323,0,143.1763100128756,933334.155100331,-21.259372432496797,0.813653779016606,0.1863462209833944
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),146,22.020221169036347,0,1,20.025276461295423,30,0,1000000.0,1.0802178528969995,0.0,2.2662383068059837,19.243665847524195,2.2662383068059837,0.07593558182832971,0.9159477856626652,0.07593558182832971,0.0,0.0,0.0,0,160.5468149150617,1000000.0,-20.025276461295423,0.8489174462129346,0.15108255378706564
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),147,25.819125830843213,0,1,25.691942996142938,30,2,0.9359492315933394,0.2697665454406879,5.730916609192185,23.913715400155628,49.227576511172494,23.913715400155628,4.8280277736364114,7.062571239231827,4.8280277736364114,0.03359293803515187,0.0,0.1305188570746405,4,127.87986577499696,700011.1625901046,-19.687582428619482,0.7810273687290461,0.21897263127095418
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),148,24.919748853673507,0,1,25.19194312796207,30,2,0.0032942139598496835,0.001312229279767489,1813.821351712348,58.79538223316786,113.75753667976689,58.79538223316786,7.29707968573544,24.174271855985644,7.29707968573544,0.0954023148210231,0.0,0.3555248616644689,8,92.95390344298613,433357.42339400336,-13.943333682182958,0.6917566989148558,0.3082433010851446
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),149,23.452265602893853,0,1,21.85860979462875,30,1,6.053383708728443,1.2887357004990168,0.43962002362871455,4.612389349710811,22.6762049594645,4.612389349710811,0.36901559758080604,1.1406678939417314,0.36901559758080604,0.009769601938711995,0.0,0.0,0,160.47559661697025,1000000.0,-21.85860979462875,0.8488210077053383,0.15117899229466197
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),150,22.952931778494104,0,1,21.191943127962084,30,0,4.408558459163006,0.35093399628143507,0.7439648603155162,7.894393038206297,42.873525496815695,7.894393038206297,0.5719121553720071,2.4773325738523515,0.5719121553720071,0.06280499751006828,0.0,0.00038252206695899867,0,160.67235128348227,1000000.0,-21.191943127962084,0.8491240256604551,0.15087597433954517
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),151,24.01836389325629,0,1,23.19194312571578,30,4,2.697477020499394,0.5865620780128126,2.4415831181018253,12.75330972299706,32.91522144901668,12.75330972299706,1.8145827530464353,2.6133038095487304,1.8145827530464353,0.041223420940437655,4.7986405973718024e-06,0.003690999416366693,0,129.80562420588785,600021.2879603027,-15.363353635825051,0.7854901961990463,0.21450980380095405
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),152,23.884534837384816,0,1,22.35566854673102,30,0,3.708695154169021,1.1667876395169754,1.0603751930439158,4.866902365050504,19.976587122027176,4.866902365050504,0.7937316738150744,1.6606280809194505,0.7937316738150744,0.010741481723235326,0.0,0.0006431492673397797,0,160.8703973950025,1000000.0,-22.35566854673102,0.8493329977037514,0.15066700229624894
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),153,22.651353691033833,1,0,24.412796208530988,28,3,1.0999329995298843,0.22493384371506472,3.5697793438092957,18.912080435626347,49.8247882733811,18.912080435626347,3.1995325959997953,6.002989498611854,3.1995325959997953,0.07707449993185325,0.0,0.06467031581211755,2,142.6020643619722,678587.3518707111,-18.382014845113936,0.8101210920468981,0.18987890795310217
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),154,24.2525958079136,0,1,23.358609794628755,30,2,0.6938567650952944,0.21977644450871295,6.827720098668225,19.349830914319707,45.74235425929274,19.349830914319707,5.642345038181784,9.343798448548222,5.642345038181784,0.04937829229204761,0.0,0.0743640403666581,3,140.64944684207498,833336.1058776446,-19.99114816000338,0.8073090439028318,0.19269095609716866
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),155,23.318932269560513,0,1,21.691943127962084,30,1,8.58220468117272,1.4269086554723414,0.3052860631051846,3.399227372081041,18.663404868130858,3.399227372081041,0.28830445076856936,0.9012186409492393,0.28830445076856936,0.0046346462098376335,0.0,0.0,0,159.63539730374222,1000000.0,-21.691943127962084,0.8475391812186664,0.1524608187813338
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),156,23.220221169036336,0,1,21.525276461295416,30,0,6.4589454050100885,1.2350299756931327,0.3700533024556228,3.667444676117119,22.20713456802611,3.667444676117119,0.3226377834654115,1.1192991570351418,0.3226377834654115,0.0057890717552801065,0.0,0.0,0,160.0,1000000.0,-21.525276461295416,0.8481288363433409,0.15187116365665934
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),157,23.452265602893846,0,1,21.858609794628755,30,1,7.6585450864367,1.298531520308559,0.3438475875687013,3.573393233011019,20.587569179601573,3.573393233011019,0.31622321314330637,1.007372506268027,0.31622321314330637,0.0053511244662164635,0.0,0.0,0,159.54904979659338,1000000.0,-21.858609794628755,0.8473917759253958,0.1526082240746044
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),158,23.15198952585864,0,1,21.691943127962084,30,3,0.0963470043019113,0.0304184004060019,42.039426019746756,19.814027819725823,53.19286333447195,19.814027819725823,7.20574467153677,24.173308157211615,7.20574467153677,0.02126054639579099,0.0,0.11116707322900427,3,152.94205734533637,1000000.0,-21.691943127962084,0.8338721587850083,0.16612784121499194
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),159,22.35290805519777,0,1,20.525276461295416,30,2,3.70272656035157,0.8545297673205268,0.8515833276433893,3.352989221581675,23.4458896679992,3.352989221581675,0.6712687982721046,1.7172350708916053,0.6712687982721046,0.006063144956797596,0.0,0.0,0,159.24215355796645,1000000.0,-20.525276461295416,0.8468983118271647,0.15310168817283562
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),160,25.419113461260658,0,1,25.191943127922443,30,2,0.6871488451446177,0.22191172779473706,7.600076339484913,31.61375215309148,54.620494209263114,31.61375215309148,6.070715317831951,9.463417060307265,6.070715317831951,0.056774349191563454,0.0,0.15990230296233368,5,126.51024475873868,733336.2688829737,-20.041225933673978,0.7762911755172176,0.22370882448278273
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),161,25.22022116900464,0,1,24.02527646125579,30,0,6.414923225758056,1.53617689728369,0.6159547753773575,5.053151759098507,19.6163011922452,5.053151759098507,0.48657209874656804,1.097318109918601,0.48657209874656804,0.01150161425381861,0.0,0.0,0,160.0,1000000.0,-24.02527646125579,0.8481288363433409,0.15187116365665934
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),162,22.819598444346962,0,1,21.025276461295416,30,0,7.641793848482347,1.1991732694698785,0.2566700546466835,3.0140621181868674,19.98981366733338,3.0140621181868674,0.24704895159278534,1.0466732196564579,0.24704895159278534,0.0030666444305707326,0.0,0.0,0,160.0,1000000.0,-21.025276461295416,0.8481288363433409,0.15187116365665934
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),163,17.752309665678,1,0,21.0399317535545,25,3,1.5526312873010988,0.05260370959376236,1.0747958970738651,7.968155130864534,77.98355524798676,7.968155130864534,1.0503997920514108,8.951701223370964,1.0503997920514108,0.015519304857960731,0.0,0.03734699072093112,1,97.61352632166614,1000000.0,-21.0399317535545,0.7226571847035885,0.2773428152964116
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),164,22.68626511182744,0,1,20.85860979462875,30,0,4.856181780964797,1.5517615800704516,0.8225174822650326,3.483254482013199,18.813967044435348,3.483254482013199,0.6336054938034795,1.2963582661255313,0.6336054938034795,0.004982758764020187,0.0,0.00033619874093958454,0,160.25862851053384,1000000.0,-20.85860979462875,0.8485157709795956,0.1514842290204047
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),165,24.41959844516022,0,1,23.02527646129473,30,0,5.761150028093991,1.1673175270844194,0.43962324689155885,4.999343987934667,21.492981644911296,4.999343987934667,0.36901774642270224,1.2211179376855603,0.36901774642270224,0.011338652221186567,0.0,0.0,0,160.0,1000000.0,-23.02527646129473,0.8481288363433409,0.1518711636566593
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),166,23.183558026243848,0,1,23.358609794628745,30,8,0.5946343625368031,0.06085325228339225,8.897674028515004,30.473333927840148,96.40801025597966,30.473333927840148,7.094804802689626,11.003060653225997,7.094804802689626,0.14844600569094707,0.00011167662985902597,0.07944031459299011,4,95.52718709720612,333361.04021865193,-9.519657577745695,0.6756791261589487,0.32432087384105146
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),167,22.286887835703013,0,1,20.358609794628755,30,0,6.847394884097501,0.6670896660999062,0.40700148973209127,3.9237698565961723,29.313065711856527,3.9237698565961723,0.34726990831639054,1.3944407892628838,0.34726990831639054,0.01843591764858406,0.0,0.0,0,160.0,1000000.0,-20.358609794628755,0.8481288363433409,0.15187116365665934
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),168,23.21959844516076,0,1,21.525276461295412,30,0,4.810796366898816,1.3697237835646976,0.8996818035951125,4.0716488786854965,20.15230144430784,4.0716488786854965,0.675723450891738,1.40435884937032,0.675723450891738,0.007378691362797344,0.0,0.0008304693282582471,0,160.66125011814336,1000000.0,-21.525276461295412,0.8491072112104995,0.15089278878950077
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),169,23.753554502369674,0,1,22.191943127962084,30,0,4.3574761094931125,1.4120123828108608,1.1558486983215028,5.212332661927545,21.937443544224315,5.212332661927545,0.8465013807093316,1.5644350280181283,0.8465013807093316,0.012226105029490215,0.0,0.0,0,160.0,1000000.0,-22.191943127962084,0.8481288363433409,0.15187116365665934
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),170,25.233600065786803,0,1,25.003328587490465,30,3,0.1571514497713589,0.037947145527081304,19.71253682303467,24.53053557322555,54.07574896423121,24.53053557322555,7.385893507200704,20.504242846966456,7.385893507200704,0.057891078603464236,0.0,0.0956127702524963,3,137.02972002617972,766677.2010195717,-20.337255084229472,0.7984911286411542,0.20150887135884618
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),171,24.286887835703006,0,1,22.85860979462875,30,0,3.4598676735323877,1.2079817718056705,1.6781906290867723,8.989585534690026,29.015013911420517,8.989585534690026,1.1947293345528445,1.9917174905102828,1.1947293345528445,0.027960389774369588,0.0,0.0,0,160.0,1000000.0,-22.85860979462875,0.8481288363433409,0.15187116365665934
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),172,22.81959844516077,0,1,21.025276461295423,30,0,6.637621397215336,1.6973228158504277,0.5618704073398609,4.223833513202522,20.07711598584955,4.223833513202522,0.45051585338823696,0.9826746910345991,0.45051585338823696,0.0081073585764693,0.0,0.0,0,160.0,1000000.0,-21.025276461295423,0.8481288363433409,0.15187116365665934
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),173,17.42022116903626,1,0,21.565143210385386,23,0,4.035734616331799,0.2650214392216427,1.032457082546989,9.055218286675814,32.917654793303115,9.055218286675814,0.7642403035263223,3.424311730155033,0.7642403035263223,0.06948696817705856,0.0,0.0,0,160.0,1000000.0,-21.565143210385386,0.8481288363433409,0.15187116365665929
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),174,26.152133568399254,0,1,25.85860979462285,30,3,0.3845699370316655,0.14474310050653041,14.680406812327732,35.141125998884526,65.22135004176278,35.141125998884526,7.425081900027705,14.299811795232097,7.425081900027705,0.11686108667222257,0.0,0.11342974029516707,3,142.923798287565,866667.8963414361,-23.177236525792747,0.8120661580534796,0.18793384194652069
