run_name,method,steps,seed,stage,method_label,episode,reward,collision,success,avg_speed,episode_length,lane_change_count,ttc_min,thw_min,drac_max,risk_exposure,risk_exposure_v1,risk_exposure_v2,risk_score_max,risk_score_v1_max,risk_score_v2_max,same_lane_front_risk,target_rear_risk,target_front_risk,near_miss_count,target_gap_size,target_rear_distance,target_rear_relative_speed,p_yield,p_block
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),115,29.2755012381527,0,1,29.974723538704584,30,9,0.11526552341189537,0.0526271692482948,59.41288589124833,63.97969592864648,110.2929909914499,63.97969592864648,7.34317526558049,22.851644710947262,7.34317526558049,0.18054470139174628,0.0,0.2729329188434285,7,120.03359867590348,533351.3373692366,-20.390637187644487,0.7660807313435468,0.23391926865645335
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),116,27.967089239313168,0,1,27.836610781025175,30,3,0.2608425037155789,0.06871149837905989,14.821594680373284,32.339557359448804,74.66712365773012,32.339557359448804,7.672211597363785,18.003103845136135,7.672211597363785,0.14006138237910262,0.0,0.07531140009773525,2,145.56043273153338,800008.5020411907,-23.42270478006912,0.8189397546932329,0.1810602453067674
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),117,25.04691815221762,0,1,24.97805312720193,30,4,0.3263771097182985,0.05616619932263337,6.615927870323692,33.65107846818878,126.98324876481976,33.65107846818878,5.550043122138496,15.079195854136389,5.550043122138496,0.05901259417574401,0.00023754957782611938,0.18454422701731488,4,108.08791102798098,366718.70990037953,-11.674008478554132,0.7394173018325424,0.2605826981674577
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),118,29.34216800181768,0,1,29.974723538704584,30,9,0.9136636888969344,0.33489114377077844,6.521599550779647,49.03233713872373,76.31482613422044,49.03233713872373,5.368882997340809,7.437210538661607,5.368882997340809,0.17877304118825035,0.0,0.14343518214894363,5,121.88598678137873,600014.5512923847,-21.637737636471446,0.7684323324562559,0.23156766754374417
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),119,29.109835838157235,0,1,29.974723538704584,30,7,0.8121653170198163,0.3709704193386305,8.432888017775005,40.99141387137509,63.7832537230661,40.99141387137509,6.596965910405944,8.607709592394528,6.596965910405944,0.09098281966522762,0.0,0.15504069841586116,5,105.14915386074911,433353.0561108775,-18.544941692687697,0.732156286065179,0.26784371393482115
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),120,4.9455157455023455,1,0,29.873618352618646,6,2,0.23052641995722076,0.1146026819782128,32.347762905542425,25.01401424988315,39.50830684461319,25.01401424988315,7.551787947931057,17.52319238268024,7.551787947931057,0.4156855834510879,0.0,0.44253224547215103,4,110.60500064349519,666671.3575240864,-24.397709072311386,0.7273199864601775,0.2726800135398226
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),121,27.216068807766973,0,1,28.191885273343402,30,8,0.4290114592849807,0.06831624838533006,12.71577664407403,52.1317597568838,116.27211717692288,52.1317597568838,7.64148874936999,13.634219140684523,7.64148874936999,0.1607985257927788,0.0,0.24157247899922382,9,97.84247817790374,366692.81300518307,-14.851659345534399,0.7178577397736922,0.2821422602263079
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),122,28.959278205137633,0,1,29.83000474583764,30,10,0.9704246908713489,0.3708392375172894,5.9068135514275655,46.598283839066376,76.38975582921877,46.598283839066376,4.991017610944002,6.957429686562743,4.991017610944002,0.1645229882223857,0.0,0.136298172617938,5,113.29766594802426,466688.23271855677,-18.737530057561575,0.7515927687190792,0.2484072312809212
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),123,6.546445511517453,1,0,28.5552132538441,8,1,0.7456966218536468,0.18830533927845308,5.079595907148213,14.556068000999176,26.586430814424837,14.556068000999176,4.8978428122756945,8.808010875246678,4.8978428122756945,0.17845532957682542,0.0,0.2632607757087371,3,101.283409027322,875000.24525002,-25.763037698666636,0.7331424518217109,0.2668575481782891
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),124,26.28163320640832,0,1,26.02200558118573,30,5,1.589163880619043,0.23387892582084566,2.8981706205927775,26.245855552425006,67.09730644718142,26.245855552425006,2.7024119844595704,4.206652066930973,2.7024119844595704,0.103673411140418,7.401116918469346e-05,0.06761280175355218,2,130.79494039173235,600036.5189601352,-17.536803104663885,0.7901861354219938,0.20981386457800635
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),125,28.08412290200307,0,1,28.524788859165998,30,5,0.05156285164799264,0.01635658278339094,92.28050864795439,49.31519791942036,96.10108135266078,49.31519791942036,7.390843681357373,24.202181302370967,7.390843681357373,0.11466017362243673,0.0,0.23098459700626425,7,118.69906372356145,633349.2042468103,-20.88847391430248,0.7630109551520978,0.23698904484790254
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),126,27.74352430877216,0,1,27.808057021180765,30,4,0.7326790830366932,0.20960185779124804,5.711341415678191,23.90542947812087,48.45859786781348,23.90542947812087,4.845824423362643,8.774405814541618,4.845824423362643,0.06604862379870269,9.935865129049642e-06,0.07367337224764214,2,138.7841864863524,700016.9806438226,-21.872685023743866,0.8000590561354859,0.19994094386451414
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),127,28.943612722890336,0,1,29.974723538704584,30,6,0.3903187061867181,0.13001373027955576,12.800936611141108,70.66072533622282,109.57771535538456,70.66072533622282,7.500132660750363,14.841036628292661,7.500132660750363,0.18889928424905605,0.0,0.3088550971368788,10,115.06141141999487,300029.89491856744,-15.666112123580575,0.7570897064186258,0.2429102935813741
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),128,29.2114062803894,0,1,29.47515426985797,30,4,0.4495174248079194,0.13056226731547765,9.692055227301122,36.483803516616256,68.05297273649039,36.483803516616256,7.1873361652746315,14.377377966227442,7.1873361652746315,0.11575504813582167,0.0,0.10038082438079156,3,127.9956861519831,633348.3547711738,-21.72206223133924,0.77955035820606,0.2204496417939402
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),129,27.915392109989288,0,1,27.855712790110726,30,5,0.024959761555085926,0.007887418135189,185.81305944177402,39.24222456795511,85.14354440959472,39.24222456795511,7.3145623863239315,24.20634091169582,7.3145623863239315,0.1603329418215259,0.0,0.08717510818938139,4,131.6020401462956,700008.6351483812,-21.46894184413625,0.7883972864103408,0.2116027135896594
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),130,27.983563161138957,0,1,28.525267858937433,30,7,0.7384894316398365,0.2426879650206476,7.234075058425505,47.703617433312125,82.02866939835427,47.703617433312125,5.947769535437519,8.934720819380363,5.947769535437519,0.18801103075136502,8.840848953586265e-06,0.11905056810019515,6,124.14777534863514,400040.6602631405,-16.299658992952807,0.7741291051474702,0.22587089485252984
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),131,28.876483911824515,0,1,29.974723538704584,30,7,0.10092121833776153,0.03265843396947427,48.09740497135345,61.59284633909216,127.15504804916011,61.59284633909216,7.291314821717073,24.108383128467672,7.291314821717073,0.12680306465023647,0.0,0.29597458530066295,9,100.3291951241393,400017.1021958653,-17.581126182299517,0.7234892379239635,0.2765107620760367
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),132,29.59544871549023,0,1,29.83000474583764,30,4,0.20881662490599123,0.06772807709419719,23.298601890723102,35.3723581663812,66.34212491559707,35.3723581663812,7.435147063906052,18.994702634684753,7.435147063906052,0.1267416755390873,0.0,0.10410811386968881,3,145.2837483613821,800009.0921937058,-25.669375280913346,0.8167013417879675,0.18329865821203267
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),133,26.119126145125065,0,1,25.858609794327712,30,2,0.6091320009983338,0.04117150735816317,3.3166974414586754,21.65805965375534,87.00803030868445,21.65805965375534,3.476182203038333,11.714653743722929,3.476182203038333,0.07101404007504458,0.00025074691889410055,0.08368632677284454,2,133.56685858918883,533377.7318003149,-15.865453220523023,0.7928778191307785,0.20712218086922154
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),134,6.912177843536101,1,0,28.5552132538441,8,3,1.7772966739264218,0.46500752982930005,3.529313896192956,10.860456392095415,19.360142875546373,10.860456392095415,3.011022976729967,3.6893140246539247,3.011022976729967,0.18544068759666144,0.00022823742845399128,0.06680281161754771,1,139.33252390400796,875006.0865458733,-25.98242945525172,0.8038586578982527,0.1961413421017472
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),135,25.385471513237786,0,1,24.525276461295412,30,3,2.03415921128525,0.26681653001835554,2.5991734995899027,23.377035010760476,71.31977451037312,23.377035010760476,2.260782714503807,3.2066414310931957,2.260782714503807,0.15721632037957042,0.0,0.013039733924520043,0,149.59440826233757,900001.1584255086,-22.427706074209375,0.8270356731919758,0.17296432680802454
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),136,27.609849721198223,0,1,28.14182095358251,30,6,0.08347407876227382,0.025590321737199148,55.08880582313588,38.250083170503615,87.42927684368047,38.250083170503615,7.308920658827017,24.148814933261356,7.308920658827017,0.09154244861852258,0.0,0.16350554303701925,5,107.58067168576648,366693.4141684143,-14.829571854237011,0.7368009948467251,0.2631990051532747
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),137,29.176313343176012,0,1,29.641390205371252,30,7,0.6983343853902098,0.2333069429390333,10.807619041559382,47.4097841089095,76.95426157352794,47.4097841089095,7.064903078361635,9.868826452085182,7.064903078361635,0.15215398936418112,0.0,0.16547239089173957,8,128.12480005000134,633344.9708496857,-22.077463885367308,0.7823271205132805,0.21767287948671946
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),138,27.250108222070413,0,1,27.191942239134825,30,7,0.5369127266028907,0.2313973421479992,12.039832936735019,53.96522215909511,91.0502767290858,53.96522215909511,7.658571944796491,11.488926967019879,7.658571944796491,0.19827415989971392,0.0,0.18690848172275762,7,133.1362997645854,700010.1997951173,-21.174577621119838,0.7895158241978428,0.2104841758021575
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),139,28.54300277723082,0,1,28.641390205371344,30,7,0.13662369617162867,0.04766710728706806,38.30521865785452,41.6376160436865,94.3659861558593,41.6376160436865,7.335953005303108,21.499340645612367,7.335953005303108,0.10860660152549975,0.0,0.17512890203144868,5,138.09351409787845,800007.942331061,-24.170184103311456,0.8047759991338775,0.19522400086612265
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),140,28.051833550554914,0,1,28.024895702407285,30,3,0.3796212739465867,0.10868647653441424,11.31268473556858,41.34306418906028,81.69852024840685,41.34306418906028,7.492985398897354,16.155190695556772,7.492985398897354,0.13860249116318757,0.0,0.15408627481018014,4,139.3939184321848,733342.9666956085,-22.130359738843126,0.8081635932726101,0.19183640672739025
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),141,27.815399205136114,0,1,27.689046123443404,30,5,0.6412284885296998,0.1909596990238896,6.815834229908103,33.13418547543772,64.2340235870668,33.13418547543772,5.778531665835965,10.004429648798164,5.778531665835965,0.1388129541697911,0.0,0.05854888274091013,2,142.7151116646548,800008.3757410094,-23.482254105917587,0.8134407096552262,0.18655929034477423
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),142,24.978282789779886,1,0,26.15303380119302,29,6,0.4469384921594882,0.1323280093926055,9.81731980484781,40.82726008008169,90.7320692580425,40.82726008008169,7.840368209175659,14.286402381280709,7.840368209175659,0.17918313143056921,2.0126236986026377e-05,0.12209601889015037,5,134.82284566807894,758630.4006296574,-21.193821493947816,0.7952548568431308,0.2047451431568691
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),143,29.142668627261394,0,1,29.974723538704584,30,8,0.030222606110473678,0.009221359591977793,151.43365160495642,68.01298497217579,133.8334096232216,68.01298497217579,7.323626355614585,24.172377765883972,7.323626355614585,0.17064433714339006,0.0,0.2979280224367747,9,110.91075696978582,433362.0119956093,-18.154125778535715,0.7460960135197013,0.25390398648029866
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),144,2.812687628103114,1,0,26.150209887376402,4,2,0.5185880448332708,0.29563699519702247,16.483130960925997,14.014063248753565,18.5481602686978,14.014063248753565,8.004857189427812,10.770105143616815,8.004857189427812,0.559347700130487,0.0,0.1544987107658346,2,126.71727916745131,750001.2744101293,-24.364529268380224,0.7606607352404979,0.23933926475950212
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),145,24.583326915318548,0,1,24.355338929632353,30,2,0.025531835922459764,0.003940035866024857,75.28998583837686,46.293904652560435,115.43878048097547,46.293904652560435,8.12209170603296,24.19195936621864,8.12209170603296,0.10387488835816573,0.0005593965325245368,0.25389806009387594,5,85.67592949207831,233353.9982151322,-8.546619066449995,0.6635401782652722,0.3364598217347277
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),146,25.550568642340018,0,1,26.025276461290108,30,6,0.14432206433209246,0.05472730154032045,39.410147592388384,49.30266248075723,121.34084382164218,49.30266248075723,7.459269049965666,21.10113963516658,7.459269049965666,0.20242226190212403,1.613458287327656e-05,0.150452761325852,4,95.82607095851607,300036.3096950083,-11.800249762500103,0.7112628588218655,0.28873714117813454
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),147,20.161644385928994,1,0,28.807870433575967,22,5,0.780660577186664,0.23360729573363662,6.373308606338796,37.5329599176397,59.82196898885614,37.5329599176397,5.351877179540208,8.41178037168474,5.351877179540208,0.20364540929995317,0.0008810962582490779,0.18437860363886885,6,115.94612717080221,500025.7511552556,-18.948652246365427,0.7536578330681291,0.246342166931871
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),148,28.376769902238532,0,1,29.64139020537192,30,6,0.0032942139598496835,0.001312229279767489,1813.821351712348,82.04628361335537,140.13995266667897,82.04628361335537,7.299656520731823,24.174271855985644,7.299656520731823,0.17568264191730043,0.0,0.4460528079725676,12,94.82185615891693,433349.79770909774,-18.415293426767605,0.7079876788846285,0.29201232111537156
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),149,25.418342762716357,0,1,24.525276461295416,30,4,0.12141708201942653,0.04290513208328764,43.65569621631978,29.9175696663142,80.62581036952473,29.9175696663142,7.314886443734474,22.419974523498,7.314886443734474,0.15158060522107744,0.0,0.05810610326575162,3,152.8126479285403,966667.2087007217,-23.866238376513206,0.8334655796154039,0.1665344203845964
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),150,25.584373679156077,0,1,25.191943127962,30,5,0.7539497536994559,0.2764829899625649,7.6872149123432125,30.552808010377774,63.29390752940853,30.552808010377774,6.22593446505809,8.851755964869552,6.22593446505809,0.07266819722563839,0.0,0.138863104234729,4,130.84379376256564,700010.543480395,-18.778129869232938,0.787574267347042,0.2124257326529584
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),151,20.411695828724145,1,0,29.160441189142613,22,4,0.35009647183425324,0.10758051509927491,13.165865382274731,51.6980075160005,82.44544885305861,51.6980075160005,7.253410952793961,16.499088869157234,7.253410952793961,0.21685228301974513,0.0,0.252233386786228,8,112.42074627722714,409108.87003155856,-17.419077689056433,0.7481837010285571,0.2518162989714427
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),152,25.651209263254962,0,1,25.525276461295316,30,6,0.34032689577866077,0.1100648866495849,19.160529974637793,43.83099187218267,122.82570510044455,43.83099187218267,7.2873295814287875,16.08559822720091,7.2873295814287875,0.10245338721147539,0.00023298621214736976,0.21765364484778912,6,103.50485736169725,433369.4826464221,-13.66543264870137,0.7257892574117516,0.27421074258824835
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),153,21.961491373293686,1,0,28.660415548328228,24,6,0.8254314689319864,0.25990225291319763,8.114167361540515,48.524401945856326,77.393485898308,48.524401945856326,6.566424815451434,8.3499818273045,6.566424815451434,0.19423060373154413,0.0,0.2274665072145298,8,111.54439562203925,375037.0071170312,-15.821500101473864,0.7478956329764884,0.2521043670235116
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),154,29.042507840912585,0,1,29.641390205371252,30,8,0.6938567650952944,0.21977644450871295,6.827720098668225,43.07651922132549,72.68291700979111,43.07651922132549,5.642345038181784,9.343798448548222,5.642345038181784,0.15443911319561812,0.0,0.11550244660347471,4,119.81140011474274,633344.5818116756,-21.993357780594224,0.7652723097081683,0.23472769029183202
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),155,24.165100753672622,0,1,23.166674268022998,30,4,2.1895130027334764,0.35224176478526603,1.8756708878818944,15.59916417363408,51.4805369060852,15.59916417363408,1.752868478380299,3.4158363362572053,1.752868478380299,0.09225783400769293,0.0,0.013345514133414223,0,134.33040920451126,800010.3175690899,-19.28280734128042,0.7937782918006595,0.20622170819934088
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),156,25.745354642170728,1,0,25.820056871884994,30,4,0.15870566845685471,0.05096353619642633,30.3505059724627,34.237218621481134,81.77060095015365,34.237218621481134,9.45448563650687,20.454342494891776,9.45448563650687,0.1356520406188906,0.0,0.13815595204636838,4,137.33502499146556,766675.693558164,-21.440537090588233,0.802440629923374,0.1975593700766261
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),157,29.442193753353006,0,1,29.974723538704584,30,9,0.5741480501341413,0.1710059133719042,7.781343594397131,45.61991304201457,76.69155981787084,45.61991304201457,6.339305440550216,11.263934078710747,6.339305440550216,0.18885526477549625,0.0,0.07857450127688265,5,123.10717922490836,633341.9308247233,-22.453715188230664,0.7717081696485095,0.22829183035149078
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),158,28.942978832711372,0,1,29.64139020537126,30,7,0.8335495103281665,0.3161158236485394,7.328321646274542,41.88925603918518,70.63221549887609,41.88925603918518,5.882830142890588,8.11467668610132,5.882830142890588,0.09855749236023681,0.0,0.16068189580744657,5,115.30106058746212,600010.8175978073,-21.472592971060593,0.7562210060261868,0.24377899397381322
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),159,29.610289461646488,0,1,29.974723538704584,30,6,0.31593170031162354,0.08739172158815336,13.133338691869868,44.978224724509566,85.67355190375385,44.978224724509566,7.3071744870949615,17.287939150250715,7.3071744870949615,0.1151448130216531,0.0,0.18623664797068157,5,142.9823502192783,700015.4444887962,-23.476797566916126,0.8153296348469646,0.18467036515303556
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),160,29.075987703870705,0,1,29.974723538704584,30,8,0.6644127577995685,0.19851151877592205,7.600076339484913,46.68085062644753,77.34994821005655,46.68085062644753,6.070715317831951,9.73485466444056,6.070715317831951,0.11483123644581679,0.0,0.18172847210698534,6,113.03832705085141,500016.4687271955,-19.65036117646789,0.7501049840695796,0.24989501593042032
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),161,27.919271563784683,0,1,27.52526974389352,30,2,0.35184495396622767,0.09547649663669616,11.568713878661587,24.464780150398603,55.047345106863794,24.464780150398603,7.576525347440208,17.035299666987925,7.576525347440208,0.0742785682967725,0.0,0.07762867722380155,3,151.88263016623853,900004.4682090501,-25.355649508755235,0.8310798073247772,0.1689201926752232
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),162,26.278349904750776,0,1,26.474723538704684,30,4,0.14766733872775484,0.0445867368669369,21.10293078683546,49.40169728995595,111.42416588871565,49.40169728995595,7.572025520071047,18.557568813109555,7.572025520071047,0.11065451413811106,0.04196033937211168,0.21096312689131444,7,117.03622692168963,533344.8223122152,-17.440553700148474,0.7283487217401944,0.27165127825980595
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),163,28.680750607328537,0,1,29.18860693911006,30,7,0.21156214681877009,0.07319966298165655,24.531355341935488,54.61179196335607,101.7602558593879,54.61179196335607,7.367121436602176,18.901969771756335,7.367121436602176,0.1481196566328052,1.080153163139589e-06,0.239978478766497,8,116.46420898965366,600019.9155680486,-20.846983711759442,0.7573821818601707,0.24261781813982933
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),164,28.975367797945545,0,1,29.641390222429116,30,9,0.40750735613931066,0.13032737238752756,11.772155568480938,51.03284093116144,85.09766019960884,51.03284093116144,7.260655879417274,14.765885845905107,7.260655879417274,0.12989140839302696,0.0,0.20856316872168684,6,113.24752439547015,433354.6610810908,-17.9924321798166,0.75155660388162,0.2484433961183802
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),165,28.64229612207399,0,1,29.474723538704577,30,8,0.26810937908260235,0.08911651393472769,19.764223425980703,64.87496456431455,114.74296893510615,64.87496456431455,7.4514175096336315,17.935473649268637,7.4514175096336315,0.238224271708543,0.0,0.21240984494783516,9,110.71642560000743,466689.2710688358,-18.660963859953693,0.7441787946327743,0.25582120536722575
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),166,29.209345088041477,0,1,29.974723538704584,30,8,0.14148457110901197,0.04696976582305159,35.19585247781594,59.2029938604645,103.90853561599299,59.2029938604645,7.293968179965336,21.274490195181144,7.293968179965336,0.1955892107693422,0.0,0.20679024461774562,8,112.2492393925244,500016.3183004002,-19.8545264415713,0.7474050499089977,0.25259495009100247
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),167,28.775354955899893,0,1,29.64139020537125,30,9,0.2555024784289534,0.07718002737958624,17.756216920166676,69.52218840010254,123.20823988566787,69.52218840010254,7.32436191267459,18.129533743136157,7.32436191267459,0.17770142471782108,0.0,0.33514820281210583,12,106.2038134042076,400022.688167822,-17.150834931186566,0.7363323358838743,0.26366766411612563
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),168,17.477738230304706,1,0,28.501563479325803,19,5,0.5981023756373205,0.19699128847486574,8.260136394608988,34.044960920798644,53.02046974705352,34.044960920798644,6.889709932964716,10.823781056102241,6.889709932964716,0.2726314109782945,0.0,0.07338870378815272,6,134.74972496027218,736847.8100537536,-23.816415973384107,0.7966431033607451,0.20335689663925485
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),169,27.743474556375418,0,1,28.64139020567688,30,6,0.7221408021199006,0.20303884525866744,6.92178687026268,43.11925028912754,77.19061188491538,43.11925028912754,5.715844381826065,9.067624617902583,5.715844381826065,0.10020456223985885,4.2801535647715966e-08,0.19620233388746264,7,102.69113957960208,300033.4214363388,-14.325634022028149,0.7285092062358074,0.27149079376419244
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),170,29.043448154451774,0,1,29.641390205667058,30,6,0.9094045279673513,0.29398116158665366,5.88468891095509,39.89631365232501,64.61204933944023,39.89631365232501,5.282786603484853,7.241033788746935,5.282786603484853,0.1543718653011808,0.0,0.10612975189727104,7,136.14981769043416,733344.6763574936,-24.24122825612962,0.7976634412095962,0.20233655879040427
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),171,19.118752560432622,1,0,28.369349243532557,21,3,0.6620527553437167,0.23658849417820793,8.096544075900068,33.568886481226656,57.595581259044856,33.568886481226656,6.982238352789182,9.920816832011257,6.982238352789182,0.20846773741885485,0.0,0.10790521572453332,5,131.47198092959738,571443.3165138172,-19.44025023181948,0.783247506909387,0.21675249309061295
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),172,14.49545855365199,1,0,28.615623324600122,16,5,0.682591498742781,0.20918006033553443,6.734258548181595,29.621902788152685,46.641033395036395,29.621902788152685,5.684133189678804,9.524687844215773,5.684133189678804,0.22888025206215823,0.0,0.12341032411445582,4,114.25330518562836,437523.70234685217,-17.157848049396588,0.753612090131986,0.24638790986801387
