run_name,method,steps,seed,stage,method_label,episode,reward,collision,success,avg_speed,episode_length,lane_change_count,ttc_min,thw_min,drac_max,risk_exposure,risk_score_max,near_miss_count,target_gap_size,target_rear_distance,target_rear_relative_speed,p_yield,p_block
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),152,29.142669547324676,0,1,29.808056887110872,30,8,0.6576743142092623,0.21590803479868687,7.487524433374518,84.09136958697341,9.888062249506614,5,118.5714383624779,600010.7319550507,-21.49513078003127,0.7621559798216022,0.23784402017839815
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),153,23.701243666087105,0,1,22.66999525416236,30,4,1.6474067127904146,0.3022798460458922,2.719935532104695,48.649905829682695,4.027839978274846,2,129.05638457620364,766678.6490673053,-18.13594502659565,0.7827531707115596,0.21724682928844083
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),154,26.194601193867886,0,1,25.496678998487347,30,5,0.17990016406444312,0.05578969452338447,25.279887505483412,62.6777363719685,19.73833780962559,3,147.22693191504717,900005.9921020765,-23.453480662642697,0.8227804204378467,0.17721957956215342
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),155,29.04465698561023,0,1,29.47799440340064,30,9,1.13473669760715,0.33770984706974094,3.93279422226825,70.54134232170114,5.778765561697682,5,123.04918272919095,666673.3227791257,-22.654841622951704,0.7715171997203389,0.22848280027966142
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),156,29.17502925607415,0,1,29.974723538704584,30,10,0.008848040066681056,0.002835595338941251,543.3020599564721,111.71208179446,24.221022014369417,9,116.13724783486256,566681.7832602581,-21.099006640210494,0.7570493220507167,0.24295067794928338
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),157,28.946387493623224,0,1,29.144661070072438,30,5,0.3736585191870022,0.13946790431436648,14.977981546874963,67.41930451830909,14.571433976561174,4,137.8458453635253,700016.6408706086,-22.944402535599796,0.8033727072943436,0.19662729270565663
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),158,28.9425381365245,0,1,29.641446927169223,30,8,0.06098434771711987,0.01852851487095411,74.73002085146841,99.23596080279515,24.174225309504198,7,120.50359499457107,533350.558756305,-19.82487636908672,0.766348986413012,0.23365101358698812
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),159,29.509807430265848,0,1,29.974723538704584,30,7,0.35184495396622767,0.09547649663669616,11.568713878661587,71.81545428752854,17.035299666987925,6,129.46074724967326,633345.3394663666,-22.213732303887024,0.7835891890075146,0.21641081099248535
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),160,5.812182412169012,1,0,28.348815024432735,7,3,1.8094201893683313,0.5311715832987016,3.1070352885789476,16.346881619762595,3.6769186432774226,2,119.36475225987245,857143.0326513856,-25.33037524342414,0.771547156033078,0.22845284396692186
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),161,28.375515433433737,1,0,29.614723538704585,30,10,0.638064426655042,0.20330305808514212,7.490418883335622,88.34503901598043,10.194186568864458,9,120.7731133576916,600015.1376701125,-21.254405636513905,0.7660753642564476,0.23392463574355238
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),162,29.308867301090515,0,1,29.808056874022835,30,9,0.3149383385229396,0.09167184855560198,13.859023495453473,104.57323476156499,17.363267612548576,7,124.68724000031467,566685.0471776848,-20.86550870219837,0.7747628517284205,0.22523714827157953
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),163,27.948421966716094,0,1,28.85854447047279,30,11,0.34387003199125193,0.12383121567491946,15.70832474191777,99.39587388216698,15.54175547699735,9,98.91693208262444,366690.93539678527,-16.03616790777166,0.7200895054725998,0.27991049452740024
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),164,26.31741258030894,0,1,26.02527646126022,30,6,0.19360055378090454,0.06427112584096445,25.721362854546783,90.66921444751708,19.370875912763662,6,129.4062690218696,700008.6000037934,-19.951758596496614,0.7840539862176071,0.21594601378239317
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),165,28.909793293788297,0,1,29.974723538704584,30,7,0.2667705295934368,0.09151665439630795,19.289265525439863,130.36664362129096,17.958793534642016,12,103.14752081871093,333361.1094068914,-16.02997931697981,0.7311411579053025,0.2688588420946974
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),166,23.319286633167522,0,1,22.191943127962084,30,3,1.781491833654904,0.3607789175029742,2.5868289436746212,41.98810793769509,3.7325676815142828,2,122.79859364149924,700010.2908136328,-16.62319801233541,0.7676064006256721,0.23239359937432827
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),167,28.809321068405758,0,1,29.808056872037916,30,8,0.1902843185652064,0.062033165850042836,25.69858471341287,128.18726671865087,19.460141705684595,11,105.48681801475804,333360.23415491014,-16.046519599960092,0.7326198205178704,0.26738017948212955
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),168,28.807740466013943,0,1,29.641390205667058,30,11,0.04473769990283826,0.013372202979807452,100.21827318367319,121.08437191559797,24.178700165255727,8,122.83785775519608,566681.1727832424,-21.156990514970705,0.768058256306415,0.23194174369358525
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),169,25.71880468119701,0,1,25.35860979462865,30,4,0.13641248979188597,0.04800289121079348,38.6945727350297,72.02769650311294,21.502919856541677,3,121.62012610438894,533358.4177954607,-15.747393878032378,0.7663942962273202,0.23360570377268008
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),170,16.84427713779035,1,0,28.237861143249646,19,6,0.21983380674242772,0.06799690977326739,21.09832220322574,78.63330097689453,18.745940120503292,7,96.5257802033698,315812.7558035693,-14.078401498776394,0.6980997475786104,0.3019002524213896
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),171,13.085891124153456,1,0,26.39995163814604,15,2,1.3512902035417187,0.2664636542584047,5.283602787023124,41.71491618969245,5.252439981348652,4,153.4656109200887,866668.2493593419,-23.427392771036224,0.8358689936790757,0.16413100632092414
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),172,28.877898958175866,0,1,29.641390205371255,30,4,0.20851962220106407,0.0814125730223516,28.085773682835214,105.97967004745644,18.96140282411343,7,124.31650902276633,533349.636174849,-19.571016927052543,0.7769723347010639,0.22302766529893606
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),173,27.376780286274993,1,0,29.114723538133553,30,6,0.8144404011653018,0.26041666782951056,4.921959423586739,85.53068013152912,6.788311902312039,8,93.95131691206971,266691.22196589387,-14.22892425355729,0.7069802878673083,0.2930197121326918
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),174,28.316363470179237,0,1,28.85854447047279,30,8,0.010752581029140415,0.005233641793128262,678.9994592958393,118.61842677186652,24.181618672755775,9,127.40096071503558,666677.8813885356,-22.053600853903326,0.7823309773999927,0.21766902260000762
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),175,27.7182824495657,0,1,27.35854558788056,30,4,0.5572883056228517,0.19348484892839088,9.344918020043904,71.06610501497062,11.706653937734385,5,147.85674893719292,866668.4775816058,-24.593464912138682,0.823078123343202,0.17692187665679832
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),176,24.385481186547537,0,1,23.525276461295412,30,3,0.2062568295580836,0.07102385845054372,25.04256420600863,56.19372210480897,19.027384791382303,2,142.32023263938592,833336.6605132177,-20.262933269956516,0.811795928859328,0.18820407114067236
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),177,29.01013715939953,0,1,29.308056872038524,30,6,0.5475352213207979,0.2354741807109397,11.781176515078233,73.59453899276664,11.389032536246935,6,143.53956682225686,766674.4505585547,-24.48230912141413,0.8129634256009879,0.18703657439901242
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),178,14.14828558828919,1,0,28.722394612475917,16,1,0.06728306001468093,0.02606753476798753,86.3733471976731,109.62461565338167,24.19842452528787,10,80.57895050172861,250024.44161800307,-13.786974912045633,0.6706963730461034,0.3293036269538966
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),179,28.842528023074273,0,1,29.474723538704676,30,8,0.7561153394309581,0.24407329531434413,6.403765591709612,80.54722145515457,8.643361633727507,7,116.86485089468736,533344.648181669,-19.760735065140185,0.7585008040428517,0.24149919595714853
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),180,28.70878721729619,0,1,29.308114577478648,30,9,0.02750417950246909,0.008707848795935145,172.66517411462397,118.3829436690156,24.216434251643932,8,113.13987695881204,466684.01570926275,-18.470492646736588,0.7481561658588224,0.2518438341411776
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),181,28.81075176218907,0,1,29.974723538704584,30,5,0.08119546109003,0.02341050399301518,53.26458133109591,125.76737255793898,24.21580069436836,12,97.6495521016284,100038.10031343583,-11.048655107833683,0.7146654791626209,0.2853345208373791
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),182,29.176488481849354,0,1,29.641390205371252,30,7,0.8190058936375302,0.2507866432182219,6.798557350933778,73.7027055446343,7.954878108919794,8,140.65340799283723,666687.9794780794,-22.70477643388814,0.8063176383840216,0.1936823616159786
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),183,29.27586160292221,0,1,29.64139020540567,30,7,1.00082905464619,0.34888150589525935,5.224555514383845,68.28479379003006,6.595456705064351,4,137.749745162119,700013.7875980496,-23.40728208093316,0.8034287552157674,0.19657124478423285
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),184,25.679952620876524,0,1,25.978059727556587,30,6,0.020621379934441023,0.007647317762475268,269.7521703596752,110.6912951775727,24.177960587167064,6,113.11906017118932,466698.18606574327,-14.822575071830414,0.7500393934119198,0.24996060658808006
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),185,11.06392208786378,1,0,24.131608984909185,14,3,0.37747349266749286,0.09458993381373859,4.290981229780471,46.38823695657684,13.629931470242505,4,134.95277766241662,857147.2295820256,-21.173955467425554,0.7907174144507901,0.20928258554920984
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),186,28.874892176912034,0,1,29.474723538704595,30,10,0.3414040758899912,0.12105689436474182,15.57913476609198,99.52115782840477,15.714673448020969,9,121.24590897254892,666682.7358656507,-22.606012013219395,0.767990583605948,0.2320094163940523
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),187,28.829187148778253,0,1,29.49956166749028,30,8,0.24850287056515127,0.08185451985606311,19.874937727875448,118.97795790318757,18.195241084725158,10,120.51698979103142,600019.8775059435,-21.11412814781543,0.7672640902779311,0.23273590972206915
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),188,27.942490700355233,0,1,27.974723653164833,30,8,0.08531725065082102,0.025508115240149926,52.564870393504684,91.03928187861959,24.201829540573357,6,136.96764911042072,766677.6156450233,-22.862672731783825,0.8007070461718512,0.19929295382814896
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),189,28.309175814988166,0,1,29.47472353870518,30,8,0.1864037560047518,0.047775367605348486,20.62462104319684,114.21441896158251,19.550214240483434,10,100.35841919448767,366689.968944663,-16.333984661539397,0.7252129379233921,0.2747870620766078
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),190,21.344396305130477,1,0,28.89572635483207,23,5,0.14166183576070457,0.04652563473500404,34.775856493270894,92.63431130942465,21.262116392968743,7,123.78528236684315,608712.0348796536,-20.8306952385634,0.7701508462231851,0.22984915377681495
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),191,18.617855869654377,1,0,25.95446800221464,22,5,0.6286578018280933,0.18788002234199266,7.130881068981296,60.91468755827049,10.298078184940886,4,132.51629491622637,681829.4232954643,-19.703961469900968,0.7910956684837122,0.20890433151628793
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),192,28.975996084943933,0,1,29.808056872037916,30,8,0.23487189960693022,0.07317980418879896,19.89848691217357,82.4079829417166,18.46710108697629,5,116.62036190298492,400026.6269334804,-17.16943992253244,0.7574238566167996,0.24257614338320058
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),193,27.610460980058125,0,1,27.30805687432327,30,4,0.241194166194529,0.0684040086175421,17.250580334896327,58.94045274102871,18.34743266456886,2,148.0700750190231,833340.4607060298,-23.798277928080385,0.8209256606024268,0.17907433939757353
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),194,27.21738917873846,0,1,27.69194297878404,30,6,0.049423646111395464,0.01622813237377426,99.65296785539218,101.86167813590804,24.198135709990545,8,113.79220779156822,600012.1574905274,-19.470934928611992,0.7517725358292865,0.24822746417071376
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),195,28.57649254388424,0,1,29.80805687203799,30,7,0.13780187257989696,0.0405123165914684,37.401052089425825,141.54586441304698,21.426164282706974,10,97.38132962054374,233373.53889535734,-13.156026636411202,0.7220993865773292,0.27790061342267086
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),196,3.111741367791758,1,0,29.810483550456837,4,3,0.2764988257963768,0.10549948729573777,20.698232330473584,24.699619399054765,17.305239042922775,2,161.68451168382325,1000000.0,-29.810483550456837,0.8498468835726377,0.15015311642736226
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),197,29.009826477316967,0,1,29.641391074554356,30,7,0.2992228412585594,0.09484968441984641,15.89050372382602,73.21725841450252,17.53950900517234,5,128.42660333751522,566681.0830483849,-21.16049361208221,0.7806412631368158,0.21935873686318452
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),198,28.106564025239877,0,1,28.47472353870971,30,12,0.659763980654711,0.22886791770812462,7.713713793482407,69.43579823146385,9.816343541505367,4,121.18650659349191,566681.6342937015,-20.308194731653916,0.7675153345441036,0.2324846654558966
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),199,11.084230140534942,1,0,25.789154994155943,14,0,0.1514262921624016,0.10881604483070036,33.24160774817607,55.92178964156299,15.0564616724325,4,80.5963997006974,500007.7435579292,-15.860307179309405,0.6519992073187606,0.34800079268123935
